date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,edge,confidence_score,edge_quality_tier,suggested_bet_size,bet_recommendation,pick,uncertainty_flag,injury_boost
2026-01-21,CLE@CHA,Miles Bridges,,ASSISTS,3.5,4.356222499946812,1.0235286934535395,3.009749883810546,7.4393074377160655,0.6340085396107455,11.000853961074553,57.92110627868737,weak,0.0,MONITOR,-,,1.15
2026-01-21,CLE@CHA,Jaylon Tyson,,POINTS,15.5,15.455544161747916,6.795456429282181,14.431767384501432,26.959108934482835,0.49677543265915836,-2.7224567340841666,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Jaylon Tyson,,REBOUNDS,5.5,6.286910433175122,1.8817808218568535,5.257601110488735,11.494658918769069,0.5447531264789427,2.0753126478942674,61.16136570926335,moderate,2.75,MONITOR,-,,1.0
2026-01-21,CLE@CHA,Jaylon Tyson,,ASSISTS,2.5,3.179370130453806,0.5168455997814742,2.7052039216552344,6.435480092542252,0.6070921246047658,8.309212460476578,60.40682753619611,moderate,10.93,CONSIDER,-,,1.15
2026-01-21,IND@BOS,Jaylen Brown,,POINTS,30.5,26.12687067307637,14.883596670439447,29.043823477727074,41.87784854299604,0.21327347275151526,-31.072652724848478,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Jaylen Brown,,REBOUNDS,6.5,7.6702757584154195,2.4383429536811554,6.261458410414169,13.098995342358485,0.566386675319866,4.238667531986595,58.01804283396801,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Jaylen Brown,,ASSISTS,4.5,5.144037352589234,0.8717806367709887,4.485633970549353,8.859900269516027,0.6016479512231537,7.7647951223153715,50.05940183627481,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Pascal Siakam,,POINTS,22.5,23.56502271991791,14.023376956602876,25.587752652741223,35.95628476659646,0.576771305889725,5.277130588972501,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Pascal Siakam,,REBOUNDS,6.5,7.904913112996384,2.4439611217465127,7.129900153859188,11.956009568728351,0.5795341525739612,5.5534152573961215,61.46385465905448,moderate,7.31,CONSIDER,-,,1.0
2026-01-21,IND@BOS,Pascal Siakam,,ASSISTS,3.5,5.140969079164898,0.7671954598715148,4.353126963657032,8.726208686539625,0.7442126267952058,22.021262679520582,50.20493386665945,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Derrick White,,POINTS,17.5,20.30684608152614,8.570678572683546,19.823494193177872,31.02939783733444,0.6950918349220984,17.109183492209834,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Derrick White,,REBOUNDS,4.5,5.992271463492954,2.1230490670430497,5.059884910585103,9.949209216296088,0.5844073549417083,6.040735494170823,66.52151955224089,moderate,7.95,CONSIDER,-,,1.0
2026-01-21,IND@BOS,Derrick White,,ASSISTS,5.5,5.6735940971081416,1.9969483892664048,5.61068404792401,10.517151767967055,0.5276793651288353,0.3679365128835266,47.39898310649675,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Andrew Nembhard,,POINTS,16.5,18.301272967980584,7.963861010107294,17.554362673264595,29.525907143062273,0.6283567075100909,10.435670751009084,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Andrew Nembhard,,REBOUNDS,2.5,3.7122492991408977,0.7826707581605171,2.6320557521313748,6.047357676601439,0.5687444273190775,4.474442731907747,74.20593924467724,moderate,5.89,CONSIDER,-,,1.0
2026-01-21,IND@BOS,Andrew Nembhard,,ASSISTS,7.5,6.545910327263451,2.9550905558980864,6.738837458262851,10.880736272596112,0.35136573736107324,-17.26342626389268,50.37177141650987,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Payton Pritchard,,POINTS,15.5,17.255925168146874,6.9537441073885695,16.42810196339575,28.759966953295585,0.6252349858835703,10.123498588357027,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Payton Pritchard,,REBOUNDS,4.5,5.242975915173811,1.193560905446497,4.418016890257196,9.487632000516369,0.5422641310232764,1.8264131023276398,65.11778671479038,moderate,0.0,MONITOR,-,,1.0
2026-01-21,IND@BOS,Payton Pritchard,,ASSISTS,5.5,4.945592219485155,1.1910356848220767,4.558905762794436,9.790460973582995,0.4122491483234769,-11.175085167652309,47.002873556195404,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Jalen Brunson,,POINTS,25.5,24.59321346208466,10.220946583662768,22.627983747474428,36.88988807297779,0.43452304283142085,-8.947695716857918,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Jalen Brunson,,REBOUNDS,2.5,4.327594583160326,0.7584561036061853,3.343701110760899,7.974943205963864,0.6029864975957182,7.898649759571819,68.35053869292696,moderate,10.39,CONSIDER,-,,1.0
2026-01-21,BKN@NYK,Jalen Brunson,,ASSISTS,6.5,5.598252311767184,1.9815894384755324,5.192516903659569,9.331940389060989,0.35916220802632404,-16.4837791973676,53.24824524707272,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Michael Porter Jr.,,POINTS,23.5,22.22565153877364,13.18024618510421,24.262074610361186,34.71764400334584,0.4083856243503758,-11.561437564962423,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Michael Porter Jr.,,REBOUNDS,6.5,7.862291796672448,2.844574486032112,6.0209169857717395,12.641649876198267,0.5771520819909498,5.315208199094979,60.60877382950154,moderate,7.0,CONSIDER,-,,1.0
2026-01-21,BKN@NYK,Michael Porter Jr.,,ASSISTS,2.5,3.438538628652762,0.40477572758835023,2.9012572591950363,7.303878239615167,0.646324242376818,12.232424237681794,55.50448743986592,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Karl-Anthony Towns,,POINTS,21.5,21.701860908807284,11.241494711560334,23.136346930328177,34.00921608243023,0.5146386864149517,-0.9361313585048325,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Karl-Anthony Towns,,REBOUNDS,11.5,11.902344492313901,5.444608026136829,11.982463449203465,17.244226230743934,0.5229176989223677,-0.10823010776322972,54.601145386178686,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Karl-Anthony Towns,,ASSISTS,2.5,3.4485071136463152,0.5916330152459222,2.9156848779354863,7.113590553753859,0.6478056310640852,12.380563106408516,57.39021230746032,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Cam Thomas,,POINTS,15.5,14.005414459213277,3.1485795840296196,13.034585733737616,29.54649350018706,0.39290988491661083,-13.10901150833892,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,Cam Thomas,,REBOUNDS,1.5,2.7760515485575796,0.038282609147414076,1.3705432439443392,6.090690215437428,0.5723236348284362,4.832363482843616,71.84277718112996,moderate,6.36,CONSIDER,-,,1.0
2026-01-21,BKN@NYK,Cam Thomas,,ASSISTS,2.5,3.236291470571655,0.6480908274669889,2.691983738133608,7.44052061520405,0.6158184051775155,9.18184051775155,56.0378510613147,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,OG Anunoby,,POINTS,15.5,16.867357316351878,8.631245201646873,16.297571836256186,29.809804664574266,0.5981689266812854,7.416892668128538,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,BKN@NYK,OG Anunoby,,REBOUNDS,5.5,6.541148226259419,2.130179537707518,5.637586764664107,11.162126969374683,0.5591188106501688,3.5118810650168752,62.904157704998504,moderate,4.63,CONSIDER,-,,1.0
2026-01-21,BKN@NYK,OG Anunoby,,ASSISTS,1.5,2.6815677931650757,0.03192702752884419,2.4546934356362025,5.799171721526396,0.6817603838097186,15.776038380971858,61.16377653001224,moderate,20.73,CONSIDER,-,,1.0
2026-01-21,ATL@MEM,Jalen Johnson,,POINTS,22.5,23.152161219097923,12.760420228157663,24.822278563923817,34.59517350307858,0.5471938713903349,2.319387139033491,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Jalen Johnson,,REBOUNDS,10.5,11.033445711246054,4.67296028741416,10.51537042381525,15.151477479713206,0.5303726062655878,0.6372606265587777,58.56444842310286,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Jalen Johnson,,ASSISTS,7.5,6.866741408965362,2.5606259322101033,6.912444851663457,12.13372009624253,0.4000168704052974,-12.398312959470264,42.13452917983786,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Ja Morant,,POINTS,21.5,18.234471656917272,5.628237328359631,17.687523074243845,31.925409111338816,0.27634554578426923,-24.76544542157308,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Ja Morant,,REBOUNDS,3.5,3.87755282957598,0.670404435010341,3.5976137015792813,7.302439611560536,0.5215069699376541,-0.24930300623459134,70.10389447034942,moderate,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Ja Morant,,ASSISTS,8.5,6.49159254317532,2.6430808063916986,6.092543860388492,10.780107729616688,0.21088248207700327,-31.311751792299674,49.314865383875045,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Nickeil Alexander-Walker,,POINTS,20.5,20.867863952878075,12.912873516414585,22.684204198818357,33.93521370674118,0.5266631160035964,0.26631160035963664,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Nickeil Alexander-Walker,,REBOUNDS,3.5,5.067724082577818,1.0546055560731407,4.041893567437255,9.215767652215286,0.5886060128990478,6.460601289904777,65.51651371157357,moderate,8.5,CONSIDER,-,,1.0
2026-01-21,ATL@MEM,Nickeil Alexander-Walker,,ASSISTS,3.5,4.7439976603709,1.268806960958516,4.050390540907389,8.088524556980506,0.6906166682490914,16.661666824909137,55.90141201989005,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Jaren Jackson Jr.,,POINTS,19.5,18.80205172587822,11.34829972317338,19.834447967514087,30.2384084286274,0.4495098975035077,-7.44901024964923,42.77472823636494,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Jaren Jackson Jr.,,REBOUNDS,5.5,6.722815514806706,1.8482904574883225,5.730327044562058,11.214115139893362,0.5693375740669526,4.53375740669526,61.902525952784885,moderate,5.97,CONSIDER,-,,1.0
2026-01-21,ATL@MEM,Jaren Jackson Jr.,,ASSISTS,1.5,2.4291810025052567,0.16732829916523212,1.8002768147375574,5.371335505393266,0.6449316119645043,12.093161196450431,63.979963968859835,moderate,15.89,CONSIDER,-,,1.0
2026-01-21,ATL@MEM,CJ McCollum,,POINTS,16.5,19.986877864136893,11.14194538605042,21.628897496791677,32.603628216677215,0.7369523427486759,21.295234274867592,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,CJ McCollum,,REBOUNDS,2.5,4.859338693865517,1.0401997642650718,4.126635025483981,8.79815239913993,0.631959786999793,10.795978699979303,66.72614209537542,moderate,14.19,CONSIDER,-,,1.0
2026-01-21,ATL@MEM,CJ McCollum,,ASSISTS,3.5,4.380082269367164,0.7823543928726067,3.323686010029519,7.705864277939948,0.6375932083398361,11.35932083398361,55.382450574663295,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Onyeka Okongwu,,POINTS,15.5,17.556295349881985,8.088520271249212,15.8151210678262,31.375601036412295,0.6457501815160345,12.175018151603446,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,ATL@MEM,Onyeka Okongwu,,REBOUNDS,8.5,8.107098819187899,3.3869564030321766,7.718345097866465,12.917358518375117,0.4776196243601085,-4.63803756398915,61.40879365397117,moderate,0.0,CONSIDER,-,,1.0
2026-01-21,ATL@MEM,Onyeka Okongwu,,ASSISTS,3.5,3.9244913646725816,0.8165869394223036,3.3158289872346973,7.827956387564933,0.5674149282591496,4.341492825914961,54.94315275928685,weak,0.0,MONITOR,-,,1.0
2026-01-21,DET@NOP,Cade Cunningham,,POINTS,25.5,26.496006954478798,11.485832316119948,25.42886214797183,36.040656306022406,0.5718523861779921,4.7852386177992035,40.0,weak,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,DET@NOP,Cade Cunningham,,REBOUNDS,5.5,7.160402274074721,1.5962335804804035,6.494296064516623,12.467054670268245,0.5937493078512222,6.974930785122213,57.38753673063647,weak,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,DET@NOP,Cade Cunningham,,ASSISTS,10.5,8.903002918765784,3.391674411185611,8.742077040797838,14.565419566770757,0.2614769039468264,-26.252309605317365,40.0,weak,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,DET@NOP,Trey Murphy III,,POINTS,21.5,22.864619553376127,12.261301755072694,23.797629452959146,35.84751775117632,0.5979763743297288,7.397637432972881,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,DET@NOP,Trey Murphy III,,REBOUNDS,4.5,7.048487478335953,2.009131851177022,5.6747368245067555,11.258561430356844,0.6420969963484306,11.809699634843064,62.25171126246053,moderate,15.52,CONSIDER,-,,1.0
2026-01-21,DET@NOP,Trey Murphy III,,ASSISTS,3.5,4.409163725337103,1.0924192212920214,3.6637953609834466,8.074729053861114,0.6419460919017881,11.794609190178807,55.08845083715454,weak,0.0,MONITOR,-,,1.0
2026-01-21,DET@NOP,Zion Williamson,,POINTS,20.5,20.831263965549446,10.273740692142797,19.276555829904574,31.358740040448893,0.5240136988344094,0.0013698834409381355,40.0,weak,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,DET@NOP,Zion Williamson,,REBOUNDS,5.5,7.658279567698981,2.5019050249320705,6.106114634445599,11.971105266321176,0.6210827258343585,9.70827258343585,61.592399275832676,moderate,12.76,CONSIDER,-,HIGH_UNCERTAINTY,1.0
2026-01-21,DET@NOP,Zion Williamson,,ASSISTS,3.5,4.051552254385903,0.2981126719905192,3.2312488573235707,7.492486042550869,0.5873061875969678,6.330618759696782,54.02813314719825,weak,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,DET@NOP,Jalen Duren,,POINTS,19.5,18.060855433728932,7.913822569373011,17.09899916188052,27.81525636373443,0.39679076983573536,-12.720923016426466,40.24641551409645,weak,0.0,MONITOR,-,,1.0
2026-01-21,DET@NOP,Jalen Duren,,REBOUNDS,11.5,10.67007056530678,3.9328498905706604,9.749839605427113,15.542274612318423,0.4528114446349691,-7.118855536503093,55.171725834756714,weak,0.0,MONITOR,-,,1.0
2026-01-21,DET@NOP,Jalen Duren,,ASSISTS,1.5,1.9399321002333654,0.16443615264120023,1.8534014696101169,5.806881849187193,0.5698423600392969,4.584236003929687,61.78777151727004,moderate,6.04,CONSIDER,-,,1.0
2026-01-21,DET@NOP,Tobias Harris,,POINTS,15.5,13.376447101220942,4.447730163370944,12.464225489458324,26.90606911564846,0.3497111097622245,-17.42888902377755,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,DET@NOP,Tobias Harris,,REBOUNDS,4.5,5.429764603123365,0.9383945721980212,4.249212176604183,9.123574718414872,0.5528335214689202,2.8833521468920154,65.44445956134945,moderate,3.81,MONITOR,-,,1.0
2026-01-21,DET@NOP,Tobias Harris,,ASSISTS,2.5,1.9598915430271764,0.0,1.827227454163843,4.389672390603211,0.414476965703026,-10.952303429697402,68.05163804698395,moderate,8.1,CONSIDER,-,,1.0
2026-01-21,OKC@MIL,Shai Gilgeous-Alexander,,POINTS,31.5,27.39509161648452,14.475001654118312,29.64713483645456,38.48974882855084,0.22772891967520176,-29.627108032479825,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,OKC@MIL,Shai Gilgeous-Alexander,,REBOUNDS,4.5,6.642986001253789,0.9921987518681505,5.159093351470027,11.147870142962704,0.6202512996452533,9.625129964525325,59.53298582671634,weak,0.0,MONITOR,-,,1.12
2026-01-21,OKC@MIL,Shai Gilgeous-Alexander,,ASSISTS,7.5,5.927797857019067,1.4002235343338587,5.5809425513025,9.545174237392759,0.2647135296521471,-25.92864703478529,49.275246484705505,weak,0.0,MONITOR,-,,1.0
2026-01-21,OKC@MIL,Giannis Antetokounmpo,,POINTS,28.5,24.000496719685874,12.846680753649908,24.753305530338455,36.51132876497952,0.2066524694595162,-31.734753054048383,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,OKC@MIL,Giannis Antetokounmpo,,REBOUNDS,10.5,11.537522680494328,4.462065580576661,9.859654750900942,14.99229431380237,0.5589144494976461,3.4914449497646105,58.40931380032288,weak,0.0,MONITOR,-,,1.12
2026-01-21,OKC@MIL,Giannis Antetokounmpo,,ASSISTS,5.5,6.28647713142654,0.9366282375356995,5.382252068058843,9.236390063475723,0.6234638373126107,9.946383731261065,48.50119087029989,weak,0.0,MONITOR,-,,1.0
2026-01-21,OKC@MIL,Chet Holmgren,,POINTS,18.5,16.469947701814736,8.960466628304117,15.517666152048958,30.34303746728941,0.35602643875237117,-16.797356124762885,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,OKC@MIL,Chet Holmgren,,REBOUNDS,9.5,10.51918746011818,3.5386445965452236,9.115276664820327,14.006906767655428,0.5578807088728466,3.3880708872846554,58.59521348666939,weak,0.0,MONITOR,-,,1.12
2026-01-21,OKC@MIL,Chet Holmgren,,ASSISTS,1.5,1.7486905389864842,-0.030985563868956983,2.0191187928152208,4.85112669472126,0.5396199142871879,1.5619914287187897,65.58943870704891,moderate,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Brandon Ingram,,POINTS,21.5,22.835061160508545,14.609414765661445,22.100519860645086,32.21745176668217,0.5958959682050087,7.189596820500865,45.979907497448195,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Brandon Ingram,,REBOUNDS,5.5,7.76148701112367,1.821169726684368,6.288221542493754,11.93656690479856,0.6266787235475993,10.267872354759932,59.65380846565742,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Brandon Ingram,,ASSISTS,3.5,4.562938846234815,1.187238026057293,3.9472487211413583,8.484092151479059,0.6646456425967466,14.064564259674661,53.51572937289117,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Scottie Barnes,,POINTS,20.5,23.27168975420302,12.33401989077904,22.119097187009974,35.52429315937064,0.6928494916484002,16.884949164840013,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Scottie Barnes,,REBOUNDS,9.5,8.947609685414381,3.2388896199212676,7.891226033923655,15.320378083561978,0.4685509504337209,-5.544904956627911,53.75553460907787,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Scottie Barnes,,ASSISTS,5.5,6.118416886197206,2.1911417861389304,5.51372452997102,11.429920047769166,0.5976877995561871,7.3687799556187095,43.80610869184882,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Zach LaVine,,POINTS,18.5,17.072271450491932,7.69841437272984,15.656214504241953,30.60213920883448,0.3975911791055361,-12.640882089446393,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Zach LaVine,,REBOUNDS,2.5,3.4707784611154464,0.626483466550447,2.4682105976002475,6.9146526552658045,0.5551495305351061,3.114953053510605,71.13549243385393,moderate,4.11,CONSIDER,-,,1.0
2026-01-21,TOR@SAC,Zach LaVine,,ASSISTS,2.5,2.6121252768001617,-0.15299680489061399,2.252958965935514,5.602948787426835,0.5178866086637501,-0.6113391336249885,61.22027203841276,moderate,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,DeMar DeRozan,,POINTS,18.5,20.923129692813664,13.792347279121788,19.609602322903502,32.09849007511573,0.6702374879767949,14.623748797679493,44.234643010015155,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,DeMar DeRozan,,REBOUNDS,2.5,4.723559347717651,0.9143082482624308,3.670904722225763,7.9997667919428945,0.6246252853439881,10.062528534398806,68.7436243689586,moderate,13.23,CONSIDER,-,,1.0
2026-01-21,TOR@SAC,DeMar DeRozan,,ASSISTS,3.5,4.9969762627111365,1.6112622640410768,4.846353560226522,8.30763709936252,0.7253437026098535,20.134370260985346,56.518125823392786,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Immanuel Quickley,,POINTS,16.5,18.151138301999666,9.525443952072466,17.037683322193725,31.1102111899099,0.6179903532857952,9.399035328579519,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Immanuel Quickley,,REBOUNDS,3.5,5.14667947703367,1.000658990087625,4.45542689409081,9.507160229067477,0.592988740294858,6.8988740294858015,64.48049628306045,moderate,9.08,CONSIDER,-,,1.0
2026-01-21,TOR@SAC,Immanuel Quickley,,ASSISTS,5.5,5.434606049380422,1.5460875384732944,5.050247806407602,9.464014000036816,0.4895658251764982,-3.4434174823501804,50.41036769218239,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,RJ Barrett,,POINTS,16.5,15.823709878908634,6.898797118503517,14.994899092562243,28.14171623456813,0.4510686578531314,-7.293134214686864,40.0,weak,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,TOR@SAC,RJ Barrett,,REBOUNDS,4.5,4.809649355524346,0.755335493635052,4.310528710190571,8.895767505346242,0.5176417062951071,-0.6358293704892937,65.57870396486643,moderate,0.0,MONITOR,-,HIGH_UNCERTAINTY,1.0
2026-01-21,TOR@SAC,RJ Barrett,,ASSISTS,2.5,3.0934495895517613,0.2509363277259571,2.7272025147248455,6.198580082765638,0.5938189342925514,6.981893429255138,60.261781224801595,moderate,9.19,CONSIDER,-,HIGH_UNCERTAINTY,1.0
2026-01-21,TOR@SAC,Russell Westbrook,,POINTS,15.5,18.44354450529566,8.27779878917325,17.47819487941403,31.05116544075189,0.7037407286529782,17.97407286529782,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-21,TOR@SAC,Russell Westbrook,,REBOUNDS,5.5,6.976480842167501,1.9761291299729782,6.2256466404766435,11.69252798258443,0.5835274277410529,5.952742774105291,60.85080344216564,moderate,7.84,CONSIDER,-,,1.0
2026-01-21,TOR@SAC,Russell Westbrook,,ASSISTS,6.5,7.005593078859857,2.4286552440080205,6.92941045304474,11.51602800663721,0.5801343660638404,5.613436606384036,44.56313618685405,weak,0.0,MONITOR,-,,1.0
