date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,edge,confidence_score,edge_quality_tier,suggested_bet_size,bet_recommendation,pick,uncertainty_flag,injury_boost
2026-01-27,SAC@NYK,Domantas Sabonis,,ASSISTS,4.5,3.5842294233520833,-0.1178493875172388,3.2237865852827365,8.284109750316436,0.3570675443046579,-16.69324556953421,48.83040022461499,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,OG Anunoby,,POINTS,16.5,16.317637870665827,7.722607449540064,14.631695176276017,28.205920220976925,0.4867747935071228,-3.7225206492877194,57.22669956570102,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,OG Anunoby,,REBOUNDS,4.5,6.479163976193025,2.443018776729284,6.038709973448462,11.103375526435881,0.6113110469476182,8.731104694761814,56.22460867614427,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,OG Anunoby,,ASSISTS,2.5,2.6148173751723065,-0.1178493875172388,1.8732656444146223,5.600223339428826,0.5183157631062023,-0.5684236893797712,61.98144363796428,moderate,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Mikal Bridges,,POINTS,15.5,16.731747846120886,6.678847507901019,14.992769697798037,27.26052026156647,0.5886035114706166,6.46035114706166,57.06932359413528,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Mikal Bridges,,REBOUNDS,3.5,5.343282469774633,1.7789999218203432,4.7165180584541,10.215306214505679,0.6038503650952771,7.98503650952771,57.09840545852719,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Mikal Bridges,,ASSISTS,3.5,3.7340817063504623,2.1257458357413705,3.0453417517053993,6.894861528988726,0.5372995266297498,1.3299526629749758,66.63133310308795,moderate,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Russell Westbrook,,POINTS,15.5,18.370612193950805,9.622676500516953,15.787860430911223,29.880921186162077,0.699140287573353,17.514028757335296,57.5868085029678,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Russell Westbrook,,REBOUNDS,4.5,6.791697385968641,2.5087436736647954,6.672527501502143,11.93347119334949,0.6283117737854754,10.43117737854754,53.2435626732297,weak,0.0,MONITOR,-,,1.0
2026-01-27,SAC@NYK,Russell Westbrook,,ASSISTS,5.5,6.31940788619078,2.560449557560927,5.270341354464077,11.155447403316959,0.6284546259145047,10.445462591450472,47.884510555795444,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Tyrese Maxey,,POINTS,27.5,28.32636489716047,15.20307739766763,23.685957480981997,35.93690498231118,0.5597155857687789,3.571558576877887,56.82587586457033,weak,0.0,MONITOR,-,,1.1
2026-01-27,MIL@PHI,Tyrese Maxey,,REBOUNDS,3.5,5.604265354212471,0.8639564498058374,4.960812718047017,10.290189192048176,0.6181437943814686,9.414379438146858,53.237692305254875,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Tyrese Maxey,,ASSISTS,6.5,6.584287509861223,3.183514483659381,5.013898281035486,11.772000462259145,0.5134477928214145,-1.0552207178585515,47.91641870486116,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Joel Embiid,,POINTS,27.5,24.790388040364565,12.839832297018916,21.13928635225771,33.93955816804998,0.31112758170899224,-21.28724182910078,56.2404386063503,weak,0.0,MONITOR,-,,1.1
2026-01-27,MIL@PHI,Joel Embiid,,REBOUNDS,8.5,8.082098113792767,2.985991306496146,7.370171259207158,14.312210386945557,0.47619717856151106,-4.780282143848896,45.827745586247296,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Joel Embiid,,ASSISTS,3.5,4.301771875680535,1.138439071348588,4.097407905575031,8.94256949957126,0.6257844422281645,10.178444222816452,51.7597609017089,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Ryan Rollins,,POINTS,21.5,19.69332367920059,7.66268763498983,16.634057098695592,29.903857483120134,0.37127188575483994,-15.272811424516009,54.41412824299151,weak,0.0,MONITOR,-,,1.1
2026-01-27,MIL@PHI,Ryan Rollins,,REBOUNDS,4.5,5.622628710286157,1.6553991486684707,4.604485476597648,10.725779451502868,0.5637073678464126,3.97073678464126,54.62551681894585,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Ryan Rollins,,ASSISTS,6.5,4.718595352168336,2.278788362202433,3.9895362272998915,8.557811599881907,0.2380584601595595,-28.594153984044052,59.232786135370574,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Bobby Portis,,POINTS,15.5,14.95754642554945,5.8100335467478805,13.62479668111312,25.07575578218587,0.46071684952724007,-6.3283150472759955,59.17484442329922,weak,0.0,MONITOR,-,,1.1
2026-01-27,MIL@PHI,Bobby Portis,,REBOUNDS,8.5,7.10203020394161,3.2613840707154913,6.624416453299362,12.674357891676541,0.4208537076227928,-10.314629237720723,53.289402098251905,weak,0.0,MONITOR,-,,1.0
2026-01-27,MIL@PHI,Bobby Portis,,ASSISTS,2.5,2.039817694441376,0.011670384524062792,1.7514872422891954,4.800179943812935,0.42697812421533243,-9.70218757846676,66.53630315948452,moderate,6.46,CONSIDER,-,,1.0
2026-01-27,NOP@OKC,Shai Gilgeous-Alexander,,POINTS,31.5,29.924889294014783,17.82230812056264,28.881763862820044,38.90735443662938,0.38729210404078673,-13.67078959592133,56.26392589429321,weak,0.0,MONITOR,-,,1.08
2026-01-27,NOP@OKC,Shai Gilgeous-Alexander,,REBOUNDS,4.5,5.9949958549263656,1.434789904066511,5.099292283488034,10.832433802220908,0.5845591280895186,6.055912808951858,53.34918879719785,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Shai Gilgeous-Alexander,,ASSISTS,7.5,6.317580642136366,3.2508122570026137,5.466651939151122,10.644904262525918,0.3181180963547031,-20.58819036452969,53.768949172935805,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Zion Williamson,,POINTS,20.5,20.622991110717866,11.684989047936758,16.5821033552562,32.24871189547641,0.5089204118422825,-1.5079588157717483,57.098043443936554,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Zion Williamson,,REBOUNDS,6.5,7.799060941650138,2.508203695857277,6.299717220058466,14.064643813105558,0.5736129833555477,4.961298335554765,44.92988354273171,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Zion Williamson,,ASSISTS,3.5,3.397714233023514,0.8593572576581517,2.9562561309603756,6.543316391229439,0.4836821059142951,-4.031789408570491,62.14860024550069,moderate,0.0,CONSIDER,-,,1.0
2026-01-27,NOP@OKC,Trey Murphy III,,POINTS,20.5,23.64100502095075,13.489666776336039,20.679958004052118,33.42380247058978,0.7160312990723126,19.203129907231254,58.10538288919402,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Trey Murphy III,,REBOUNDS,4.5,6.876598740819974,2.805018585371008,6.394999134619315,11.096762133488049,0.632888763718576,10.888876371857602,57.662200162343545,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Trey Murphy III,,ASSISTS,3.5,4.3816509535184345,1.198022360703105,3.8997624755219675,8.255534807468608,0.6378284678182091,11.38284678182091,55.41818901084903,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Chet Holmgren,,POINTS,19.5,17.913693289788167,8.497403928338757,16.510892584216084,29.306482634515106,0.386512858957356,-13.748714104264403,56.70547407011784,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Chet Holmgren,,REBOUNDS,9.5,9.33200964490998,4.710289108189034,9.186430423402227,14.869306848278326,0.49042685387603363,-3.357314612396639,50.379830813651765,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Chet Holmgren,,ASSISTS,1.5,1.5879384472602163,0.2959112757273173,1.1406653257603858,4.179271402744409,0.514030052566637,-0.9969947433362991,70.97153537761625,moderate,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Saddiq Bey,,POINTS,15.5,18.5771010023988,8.45396210204047,16.331959341837685,30.140695008413097,0.7120804926404302,18.808049264043014,55.301227349803796,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Saddiq Bey,,REBOUNDS,5.5,6.471564406848417,2.3662536137996457,5.930470495509284,11.697613834564699,0.5551938939367056,3.1193893936705575,53.60769513901629,weak,0.0,MONITOR,-,,1.0
2026-01-27,NOP@OKC,Saddiq Bey,,ASSISTS,2.5,3.1063579853832173,-0.1178493875172388,2.20677306514964,6.260718965595312,0.5958203541612296,7.182035416122956,58.745015069748504,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Jamal Murray,,POINTS,25.5,25.13650694284468,14.00632199072735,23.29694188943951,37.49985167223317,0.4736532267615898,-5.0346773238410245,52.41035250959069,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Jamal Murray,,REBOUNDS,3.5,5.80485003104558,1.0002947006910787,5.249594963450897,10.711209903187621,0.6290220335425577,10.502203354255768,52.12743071026349,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Jamal Murray,,ASSISTS,6.5,7.320110341736594,3.3054908613155374,6.5280460233925774,11.832252768169898,0.62856085441625,10.456085441624996,48.21886665641363,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Cade Cunningham,,POINTS,23.5,24.539839485305578,12.144246463448043,23.470291507061912,37.891311067306056,0.5749777801144534,5.097778011445342,48.80469663382718,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Cade Cunningham,,REBOUNDS,5.5,6.540990613937155,2.2227346640028802,6.071270500815778,12.364610780540175,0.5591099268426941,3.5109926842694095,50.44668314550455,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Cade Cunningham,,ASSISTS,9.5,8.46524315362432,3.293472710732708,7.209339811957013,14.035979803750557,0.3394726691078995,-18.45273308921005,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Peyton Watson,,POINTS,16.5,17.083948534317436,9.64288580123984,15.584169225185088,29.185778062474828,0.5422772397342162,1.8277239734216133,58.73137238202402,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Peyton Watson,,REBOUNDS,5.5,6.332573456985784,2.2292043529329693,5.16845359901823,12.15898731441735,0.5473381841018927,2.33381841018927,51.27384645021091,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Peyton Watson,,ASSISTS,2.5,2.520164044900995,-0.06078980859894642,1.849199800243088,5.565339178829664,0.5032176811346551,-2.0782318865344873,62.43196796159981,moderate,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Jalen Duren,,POINTS,16.5,18.313501395939298,8.821167153076061,16.770542446578947,28.0737092049576,0.6291970736541362,10.519707365413622,59.19593271698954,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Jalen Duren,,REBOUNDS,10.5,11.0446189659136,3.6560584416993844,10.373892163237835,17.498172436373018,0.5310075044089583,0.7007504408958254,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-27,DET@DEN,Jalen Duren,,ASSISTS,1.5,2.0150188399458897,-0.1178493875172388,1.680048289381967,4.463807030870035,0.58160748764726,5.760748764725998,67.54988354990236,moderate,7.58,CONSIDER,-,,1.0
2026-01-27,BKN@PHX,Michael Porter Jr.,,POINTS,22.5,23.653245045790463,11.524035371657332,21.002439983053957,33.62818175260466,0.5830416399261003,5.904163992610023,54.63336579048428,weak,0.0,MONITOR,-,,1.0
2026-01-27,BKN@PHX,Michael Porter Jr.,,REBOUNDS,6.5,7.390170926969589,3.1823709619195433,7.0462559762258,11.821565552068988,0.5505959971983635,2.6595997198363475,56.30714109841717,weak,0.0,MONITOR,-,,1.0
2026-01-27,BKN@PHX,Michael Porter Jr.,,ASSISTS,2.5,3.5634973429785832,1.659584464103281,2.62469722635895,6.399974816235784,0.6647270596625028,14.072705966250275,66.77208727455073,moderate,18.49,CONSIDER,-,,1.0
2026-01-27,BKN@PHX,Dillon Brooks,,POINTS,22.5,19.24473566283733,10.473285492882889,17.79362749937993,29.474309746022776,0.2769700800755168,-24.702991992448318,59.59836119497618,weak,0.0,MONITOR,-,,1.0
2026-01-27,BKN@PHX,Dillon Brooks,,REBOUNDS,3.5,4.73940956223786,1.0519766828277277,4.420612701921597,9.286172489967733,0.5702687839756122,4.626878397561218,57.886636352153985,weak,0.0,MONITOR,-,,1.0
2026-01-27,BKN@PHX,Dillon Brooks,,ASSISTS,2.5,2.163488205867168,0.02945441995686122,1.7627003724968255,4.668923511530787,0.44646220570508705,-7.753779429491297,67.26660145128776,moderate,3.9,CONSIDER,-,,1.0
2026-01-27,BKN@PHX,Grayson Allen,,POINTS,19.5,16.835938580238484,6.855739581209799,14.94466824970301,31.931780585655048,0.3140599484250678,-20.994005157493223,49.8783343928876,weak,0.0,MONITOR,-,,1.0
2026-01-27,BKN@PHX,Grayson Allen,,REBOUNDS,3.5,3.6890681794995692,0.9584524533073789,3.751258471414777,7.917221204227345,0.5107740172364965,-1.3225982763503508,62.860801871412136,moderate,0.0,MONITOR,-,,1.0
2026-01-27,BKN@PHX,Grayson Allen,,ASSISTS,4.5,3.5383685964850278,0.41425371910797193,2.9586106463637702,6.723466324102491,0.35024742316595736,-17.375257683404264,59.08485823552685,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Kawhi Leonard,,POINTS,25.5,22.429366324462457,12.59906740525085,21.687594244932992,34.32014485670838,0.288320785688164,-23.567921431183603,55.24627607766795,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Kawhi Leonard,,REBOUNDS,5.5,6.637983276996173,2.208382434756253,6.142170632391793,11.861564531428208,0.5645711172524417,4.057111725244167,52.352589822979375,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Kawhi Leonard,,ASSISTS,3.5,4.0136170500680395,0.3712018369345315,3.102868578796021,6.261372089142103,0.5813884783746274,5.738847837462735,61.1381657641829,moderate,7.55,CONSIDER,-,,1.0
2026-01-27,LAC@UTA,James Harden,,POINTS,24.5,26.22109969722589,14.57667447838743,23.484576612227215,36.76817616621031,0.6228320207020228,9.88320207020228,54.49359729948339,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,James Harden,,REBOUNDS,5.5,6.565475098389936,2.2103687187679193,5.430995247860224,11.328452575948067,0.5604896337169843,3.6489633716984327,54.43947295699743,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,James Harden,,ASSISTS,9.5,8.12697130571966,3.2464474817329325,7.423511089929105,13.732544360694783,0.2914301642805709,-23.256983571942914,40.0,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Lauri Markkanen,,POINTS,23.5,23.195508191709422,10.661173308502775,22.48041309457739,34.30923132352867,0.4779249759565321,-4.607502404346792,52.163107175958565,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Lauri Markkanen,,REBOUNDS,6.5,7.345930990926738,2.9356221640919,6.927957774658311,11.802367073745103,0.5480940015122422,2.409400151224217,55.41969485235251,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Lauri Markkanen,,ASSISTS,1.5,2.494981791429204,0.009296308040891533,2.1115701684104495,5.061893495291409,0.654682222711982,13.068222271198193,65.24227378247247,moderate,17.17,CONSIDER,-,,1.0
2026-01-27,LAC@UTA,John Collins,,POINTS,15.5,13.548578672626078,6.2063541154238475,13.554177494449764,24.63513478828877,0.3613682615781242,-16.263173842187584,60.51395092341612,moderate,15.07,CONSIDER,-,,1.0
2026-01-27,LAC@UTA,John Collins,,REBOUNDS,5.5,5.866408677337693,1.8864266317305698,4.927028259746631,10.098231220148277,0.5208727413401804,-0.3127258659819665,57.97396210517095,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,John Collins,,ASSISTS,0.5,1.3911556261557227,-0.07627224677703905,1.0083291966240453,3.911464086746962,0.6392527911972586,11.525279119725862,70.46009196573239,moderate,15.15,CONSIDER,-,,1.0
2026-01-27,LAC@UTA,Ivica Zubac,,POINTS,15.5,15.280534386278143,6.699010543655996,13.485848938269,26.39467286537521,0.48408529391277,-3.9914706087230023,58.48694028524926,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Ivica Zubac,,REBOUNDS,11.5,10.63281789668207,4.982290448988832,9.858088435739546,16.026666537215974,0.45070389424397195,-7.329610575602807,46.92693325591414,weak,0.0,MONITOR,-,,1.0
2026-01-27,LAC@UTA,Ivica Zubac,,ASSISTS,2.5,2.1744887373371684,0.5571767237300593,1.5303045606128118,4.704589049664532,0.4482023151991188,-7.579768480088123,69.67767960292107,moderate,3.67,CONSIDER,-,,1.0
