date,game,player_name,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,edge,confidence_score,edge_quality_tier,suggested_bet_size,bet_recommendation,uncertainty_flag,injury_boost
2026-01-20,LAL@DEN,Jamal Murray,ASSISTS,8.5,6.266238306799019,,,,0.1857934842356302,-33.82065157643698,90.0,elite,50.0,BET,,1.0
2026-01-20,LAL@DEN,LeBron James,POINTS,22.5,23.82465014551113,,,,0.6044683176278005,8.046831762780048,63.93416574282951,moderate,10.58,CONSIDER,,1.0
2026-01-20,LAL@DEN,LeBron James,REBOUNDS,6.5,7.789323399646367,,,,0.6127586487563443,8.87586487563443,78.71160948557853,strong,23.34,BET,,1.0
2026-01-20,LAL@DEN,LeBron James,ASSISTS,6.5,6.264125665300222,,,,0.4624156720789719,-6.158432792102814,59.78726871056094,weak,0.0,MONITOR,,1.0
2026-01-20,LAL@DEN,Peyton Watson,POINTS,19.5,19.614721189738894,,,,0.5091526235536914,-1.4847376446308624,52.07305143816365,weak,0.0,MONITOR,,1.0
2026-01-20,LAL@DEN,Peyton Watson,REBOUNDS,5.5,6.290042070998585,,,,0.5696821119765902,4.568211197659022,68.93261248854239,moderate,6.02,CONSIDER,,1.0
2026-01-20,LAL@DEN,Peyton Watson,ASSISTS,1.5,2.842265868063174,,,,0.7043338467854581,18.033384678545804,90.0,elite,50.0,BET,,1.0
2026-01-20,LAL@DEN,Aaron Gordon,POINTS,18.5,15.675871100812772,,,,0.28609613518295396,-23.790386481704605,89.05594809893286,strong,49.9,BET,,1.0
2026-01-20,LAL@DEN,Aaron Gordon,REBOUNDS,7.5,6.400172596347926,,,,0.4034581629352676,-12.054183706473243,76.7185490885009,strong,19.09,BET,,1.0
2026-01-20,LAL@DEN,Aaron Gordon,ASSISTS,3.5,2.967834266480058,,,,0.41571562689875863,-10.828437310124139,76.03317255355105,strong,15.87,BET,,1.0
2026-01-20,TOR@GSW,Stephen Curry,POINTS,28.5,25.75660709662438,,,,0.29161302401220945,-23.238697598779055,82.86463761062333,strong,48.45,BET,,1.0
2026-01-20,TOR@GSW,Stephen Curry,REBOUNDS,3.5,4.982163005801603,,,,0.6290618123277476,10.506181232774757,85.50618123277476,strong,27.62,BET,,1.0
2026-01-20,TOR@GSW,Stephen Curry,ASSISTS,6.5,5.783576390799793,,,,0.3872210069669921,-13.677899303300794,74.69980098330399,moderate,11.67,CONSIDER,,1.0
2026-01-20,TOR@GSW,Brandon Ingram,POINTS,22.5,25.423900985968242,,,,0.7206522393098299,19.66522393098299,82.66033942417518,strong,50.0,BET,,1.0
2026-01-20,TOR@GSW,Brandon Ingram,REBOUNDS,5.5,7.8079141832925565,,,,0.6959788065364407,17.19788065364407,90.0,elite,50.0,BET,,1.0
2026-01-20,TOR@GSW,Brandon Ingram,ASSISTS,3.5,4.300662278673396,,,,0.6256162399999389,10.161623999993886,83.03768910494807,strong,26.72,BET,,1.0
2026-01-20,TOR@GSW,Scottie Barnes,POINTS,20.5,26.323616809960637,,,,0.877934505359941,35.3934505359941,90.0,elite,50.0,BET,,1.0
2026-01-20,TOR@GSW,Scottie Barnes,REBOUNDS,8.5,8.018667092002513,,,,0.45740921869803713,-6.6590781301962885,62.32181822428437,moderate,2.46,CONSIDER,,1.0
2026-01-20,TOR@GSW,Scottie Barnes,ASSISTS,5.5,6.022583089710409,,,,0.5827888533979441,5.8788853397944045,65.38039606180183,moderate,7.74,CONSIDER,,1.0
2026-01-20,TOR@GSW,Immanuel Quickley,POINTS,16.5,18.277507869365692,,,,0.6388930669748913,11.489306697489132,72.2620816633418,moderate,15.1,CONSIDER,,1.0
2026-01-20,TOR@GSW,Immanuel Quickley,REBOUNDS,3.5,4.644099335907566,,,,0.6003465846620826,7.634658466208255,82.63465846620826,strong,20.09,BET,,1.0
2026-01-20,TOR@GSW,Immanuel Quickley,ASSISTS,5.5,3.6091725229876612,,,,0.2247253858567032,-29.92746141432968,90.0,elite,50.0,BET,,1.0
2026-01-20,MIA@SAC,Norman Powell,POINTS,23.5,20.69983354375751,,,,0.28772836511476535,-23.62716348852347,85.54276542998088,strong,49.47,BET,,1.0
2026-01-20,MIA@SAC,Norman Powell,REBOUNDS,3.5,5.3102890223995445,,,,0.6562633869917188,13.22633869917188,88.22633869917188,strong,34.76,BET,,1.0
2026-01-20,MIA@SAC,Norman Powell,ASSISTS,2.5,3.2029684911682326,,,,0.6107166644942466,8.671666449424652,83.67166644942465,strong,22.81,BET,,1.0
2026-01-20,MIA@SAC,Zach LaVine,POINTS,19.5,18.3609230578225,,,,0.40989488149923303,-11.410511850076698,67.25193206637157,moderate,8.7,CONSIDER,,1.0
2026-01-20,MIA@SAC,Zach LaVine,REBOUNDS,3.5,4.039719809221196,,,,0.5477337641455747,2.373376414557471,67.79394239230592,moderate,3.14,MONITOR,,1.0
2026-01-20,MIA@SAC,Zach LaVine,ASSISTS,1.5,2.2103405487029972,,,,0.6118470044089777,8.784700440897764,83.78470044089777,strong,23.1,BET,,1.0
2026-01-20,MIA@SAC,DeMar DeRozan,POINTS,19.5,22.11103779417734,,,,0.6992370881615879,17.523708816158788,80.91364622219642,strong,46.05,BET,,1.0
2026-01-20,MIA@SAC,DeMar DeRozan,REBOUNDS,3.5,5.176028543433081,,,,0.6452213767833225,12.122137678332246,87.12213767833225,strong,31.87,BET,,1.0
2026-01-20,MIA@SAC,DeMar DeRozan,ASSISTS,3.5,4.663319654631273,,,,0.6791516573988955,15.515165739889547,90.0,elite,50.0,BET,,1.0
2026-01-20,MIA@SAC,Bam Adebayo,POINTS,18.5,20.232941081894687,,,,0.6355496501054899,11.15496501054899,70.52221410187161,moderate,14.66,CONSIDER,,1.0
2026-01-20,MIA@SAC,Bam Adebayo,REBOUNDS,9.5,8.2380256881767,,,,0.3895704609116589,-13.44295390883411,76.7268940332899,strong,22.73,BET,,1.0
2026-01-20,MIA@SAC,Bam Adebayo,ASSISTS,3.5,3.088542328048661,,,,0.4346360793123357,-8.93639206876643,70.6923255530904,moderate,5.45,CONSIDER,,1.0
2026-01-20,MIA@SAC,Andrew Wiggins,POINTS,16.5,17.30871091539766,,,,0.5642455577107583,4.024555771075833,58.925834046213176,weak,0.0,MONITOR,,1.0
2026-01-20,MIA@SAC,Andrew Wiggins,REBOUNDS,4.5,5.354924452017689,,,,0.5753388569130646,5.133885691306461,74.13220684725509,moderate,6.76,CONSIDER,,1.0
2026-01-20,MIA@SAC,Andrew Wiggins,ASSISTS,2.5,2.501752435669023,,,,0.5002796482499211,-2.3720351750078916,52.442132601768805,weak,0.0,MONITOR,,1.0
2026-01-20,MIA@SAC,Russell Westbrook,POINTS,15.5,22.88424228912067,,,,0.9301418681221869,40.61418681221869,90.0,elite,50.0,BET,,1.0
2026-01-20,MIA@SAC,Russell Westbrook,REBOUNDS,5.5,6.9279196293539975,,,,0.6244978811632074,10.049788116320734,85.04978811632074,strong,26.43,BET,,1.0
2026-01-20,MIA@SAC,Russell Westbrook,ASSISTS,6.5,5.772588561873468,,,,0.3855392063702293,-13.84607936297707,75.03702456492373,strong,23.79,BET,,1.0
