date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost
2026-02-25,SAS@TOR,Brandon Ingram,TOR,REBOUNDS,5.5,5.415413448173832,2.0449542241709016,5.182368357812775,10.79114741650141,0.49035946650563406,0.5096405334943659,-0.492257330175061,-2.420364029048244,-0.492257330175061,44.71187723992882,avoid,none,0.0,PASS,PASS,UNDER,-125,-0.00956651037887385,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Brandon Ingram,TOR,ASSISTS,3.5,3.4953303280036234,0.0,3.8396039502876325,7.322030864181536,0.49934764692454725,0.5006523530754527,-6.075115569647704,-6.205586184738254,-6.075115569647704,43.29763901240838,moderate,none,0.0,FADE,FADE,UNDER,-104,-0.10821299608434981,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,RJ Barrett,TOR,POINTS,17.5,19.817382925817665,5.775019940261453,14.384906892015364,27.78382986493158,0.6064092317430066,0.39359076825699335,5.685968219345705,5.685968219345705,-15.595878129255624,43.82872329642224,weak,strong,0.0,BET,BET,OVER,-122,0.10346597907333999,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,RJ Barrett,TOR,REBOUNDS,5.5,6.569023188970953,1.9671355956598968,5.694194077366046,9.97087005818472,0.6199826407588032,0.38001735924119684,9.617311694927933,9.617311694927933,-14.3792164568327,47.02834847692256,moderate,strong,1.262,BET,BET,OVER,-110,0.18360322326680611,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,RJ Barrett,TOR,ASSISTS,3.5,3.227858264984267,0.0,3.310433273899362,6.392363983331438,0.4565389744700852,0.5434610255299148,1.9651501720390985,-6.727054933943865,1.9651501720390985,46.94193318534076,avoid,none,0.0,PASS,PASS,UNDER,-120,0.037516503284382885,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Immanuel Quickley,TOR,POINTS,16.5,18.793775625532167,7.7938055540350195,15.361337273278494,29.495027943358387,0.6068081952029708,0.3931918047970292,7.409791482913908,7.409791482913908,-13.951847557680253,44.222435341666085,moderate,strong,0.991,BET,BET,OVER,-114,0.13909608573189258,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Immanuel Quickley,TOR,REBOUNDS,4.5,4.152344770482858,0.9620424150742674,3.9945011861811426,8.373533090136974,0.4604381037872525,0.5395618962127475,8.084629988247228,0.1722507456977218,8.084629988247228,48.876149093804365,moderate,strong,0.9339999999999999,BET,BET,UNDER,-158,0.17624493374378947,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Immanuel Quickley,TOR,ASSISTS,5.5,5.361815826942596,0.0,5.2122227731272925,9.424962336456245,0.48500644944232507,0.5149935505576749,-3.455599899187467,-6.454310010722453,-3.455599899187467,40.0,weak,none,0.0,PASS,PASS,UNDER,-106,-0.06288058832947674,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Scottie Barnes,TOR,POINTS,16.5,17.86254775529399,7.541794275975629,15.359687588941066,31.95447422259625,0.5568963052918363,0.4431036947081637,2.418602491800459,2.418602491800459,-8.960658566566803,40.75176966832561,avoid,marginal,0.0,LEAN,LEAN,OVER,-114,0.04540183624958749,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Scottie Barnes,TOR,REBOUNDS,8.5,8.561430961569522,4.187577448626061,8.529906764768405,13.97837396949358,0.5064176886305981,0.4935823113694019,3.471957542305093,3.471957542305093,2.1884198161854718,41.452714854893344,weak,moderate,0.0,BET,BET,OVER,112,0.07360549989686804,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Scottie Barnes,TOR,ASSISTS,5.5,5.083582432317366,0.0,5.249947801211963,9.237289958499106,0.4539906191903058,0.5460093808096942,10.741288958162404,1.539412796223566,10.741288958162404,40.0,moderate,strong,1.196,BET,BET,UNDER,-172,0.24490138824610286,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,De'Aaron Fox,SAS,POINTS,16.5,19.024662212112613,7.863951171575564,15.081786445925818,30.033364670035223,0.6148526385773212,0.3851473614226788,11.48526385773212,11.48526385773212,-11.48526385773212,43.62315072197164,moderate,strong,1.436,BET,BET,OVER,100,0.2297052771546424,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,De'Aaron Fox,SAS,REBOUNDS,3.5,3.6518813421664116,0.9753813847476989,3.4449223355594154,7.768144751805034,0.5173065364649749,0.48269346353502507,0.7502614896347515,0.7502614896347515,-2.7110458033602347,50.80657829478112,avoid,none,0.0,PASS,PASS,OVER,-104,0.014716667681297035,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,De'Aaron Fox,SAS,ASSISTS,5.5,6.480999208380311,0.0,6.080240409179408,9.686389996749565,0.6024415123584264,0.39755848764157364,1.227757793219686,1.227757793219686,-19.260544678465585,40.0,avoid,none,0.0,PASS,PASS,OVER,-144,0.02080367371844466,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Stephon Castle,SAS,POINTS,15.5,19.73018204162796,9.808729916959235,17.434848883510647,31.5088228931841,0.6913998376385231,0.3086001623614769,18.644934258901813,18.644934258901813,-19.635033268802804,44.22388099043218,strong,strong,4.707999999999999,BET,BET,OVER,-102,0.36924281571550654,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Stephon Castle,SAS,REBOUNDS,4.5,4.970257559580018,1.8596390757552272,5.084829625349934,9.973089045552856,0.5534407692566553,0.4465592307433447,2.0730488882823583,2.0730488882823583,-8.615104963048703,46.686036094231405,avoid,marginal,0.0,LEAN,LEAN,OVER,-114,0.0389151282537214,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAS@TOR,Stephon Castle,SAS,ASSISTS,6.5,6.270401828038234,0.0,6.263879757189837,10.648511206512797,0.4779562009454054,0.5220437990545945,2.2043799054594526,-2.204379905459458,2.2043799054594526,40.0,avoid,marginal,0.0,LEAN,LEAN,UNDER,-132,0.04408759810918905,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Moses Moody,GSW,POINTS,18.5,19.75823501891189,5.7076381595516805,13.003245359798468,26.680219188395874,0.5611262768035855,0.4388737231964145,4.189550757281624,4.189550757281624,-8.035704603435478,45.15509628307944,weak,moderate,0.0,BET,BET,OVER,-108,0.08068764421431285,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,GSW@MEM,Moses Moody,GSW,REBOUNDS,4.5,4.6009364659301255,1.2266052841763895,4.027814318200109,7.756279328059136,0.5115034979666868,0.4884965020333132,2.1307419535314285,2.1307419535314285,-0.16995763980593437,51.62741698308584,avoid,marginal,0.0,LEAN,LEAN,OVER,104,0.043467135852041094,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Moses Moody,GSW,ASSISTS,2.5,1.02356408543119,0.0,1.5996557264619042,4.226614613419679,0.18521895705057956,0.8147810429494204,40.6617777643298,-22.29443082555429,40.6617777643298,55.43167071539486,elite,strong,5.0,BET,BET,UNDER,-200,0.9962135552260802,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Brandin Podziemski,GSW,POINTS,17.5,18.02897230591476,7.279923297224508,12.574948494513297,28.196583593089702,0.5258502311161268,0.47414976888387317,0.6619461885357558,0.6619461885357558,-4.50810003468961,45.226674821292555,avoid,none,0.0,PASS,PASS,OVER,-108,0.012748593260688779,False,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,GSW@MEM,Brandin Podziemski,GSW,REBOUNDS,7.5,7.809347673782903,3.090949615200706,7.151186671313065,11.345196287550804,0.5352146782804008,0.4647853217195992,7.649908195012555,7.649908195012555,0.6069725389323932,46.2467503822677,moderate,strong,0.8829999999999999,BET,BET,OVER,118,0.16676799865127367,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Brandin Podziemski,GSW,ASSISTS,5.5,4.92924799160339,0.0,4.662173785306666,8.420076531089917,0.43101137594045236,0.5689886240595476,11.444316951409311,-2.3534078605002176,11.444316951409311,40.0,moderate,strong,1.311,BET,BET,UNDER,-160,0.2517749729310049,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Ty Jerome,MEM,POINTS,16.5,14.008219439953963,2.909075596099528,11.286619439953963,26.711568604532694,0.3941902837051449,0.605809716294855,10.085922124535006,-11.076021134436004,10.085922124535006,41.532808949205545,moderate,strong,1.273,BET,BET,UNDER,-130,0.19974081070157568,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Ty Jerome,MEM,REBOUNDS,2.5,3.247473608082036,0.14521666118607696,3.364473608082036,6.51053929880897,0.5845564185827891,0.41544358141721094,-3.8085090851173176,-3.8085090851173176,-20.71979280167513,52.14019337061658,weak,none,0.0,PASS,PASS,OVER,-165,-0.06116696409430855,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,GSW@MEM,Ty Jerome,MEM,ASSISTS,4.5,3.9492613202476896,0.0,4.24686132024769,8.382945992695381,0.4331152608362257,0.5668847391637744,13.953431181334702,0.5764833485798371,13.953431181334702,40.0,strong,strong,3.0460000000000003,BET,BET,UNDER,-180,0.3265102896432319,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Kevin Durant,HOU,POINTS,24.5,25.95940028856258,13.004839234884866,22.229800288562583,33.77066040250998,0.5715003563846761,0.4284996436153239,2.1950806835126513,2.1950806835126513,-12.10499059342257,45.41974890543985,avoid,marginal,0.0,LEAN,LEAN,OVER,-122,0.039943271454082774,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Kevin Durant,HOU,REBOUNDS,5.5,5.3628451920974705,2.1039189858594494,5.344845192097471,10.6914332585652,0.4843706140178709,0.515629385982129,5.691378965185379,2.5655017687595647,5.691378965185379,45.20695546915806,weak,strong,0.0,BET,BET,UNDER,-158,0.12407206144104121,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Kevin Durant,HOU,ASSISTS,4.5,5.064649519202115,0.0,5.362249519202115,9.436207977593208,0.5609689006634506,0.4390310993365494,-1.8863032109658673,-1.8863032109658673,-14.080083343655991,40.0,avoid,none,0.0,PASS,PASS,OVER,-138,-0.03253189595723727,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Alperen Sengun,HOU,POINTS,20.5,25.68746206212466,10.54223807420575,20.859958106283482,32.580271171564995,0.7269225004461002,0.2730774995538998,19.421222007226845,19.421222007226845,-25.96327808199319,43.79131763538017,strong,strong,5.0,BET,BET,OVER,-114,0.3645738166268898,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Alperen Sengun,HOU,REBOUNDS,9.5,10.573248726796601,4.92994381152401,9.635321113835401,14.664428193720443,0.6112915122576832,0.3887084877423168,9.206074302691391,9.206074302691391,-13.052228148845247,41.62840872754713,moderate,strong,1.197,BET,BET,OVER,-108,0.17730217175553808,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Alperen Sengun,HOU,ASSISTS,6.5,6.780840926257243,0.0,6.19101292916523,10.5996626821359,0.5270808627298156,0.4729191372701844,2.2130367680310625,2.2130367680310625,-3.2031357779320535,40.0,avoid,marginal,0.0,LEAN,LEAN,OVER,-102,0.04382680658257598,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Reed Sheppard,HOU,POINTS,15.5,13.532992934885467,4.550746884455142,10.937392934885466,26.72204267366822,0.410027368143402,0.589972631856598,8.997263185659799,-8.997263185659799,8.997263185659799,43.620741389807264,moderate,strong,1.125,BET,BET,UNDER,-132,0.17994526371319597,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Reed Sheppard,HOU,REBOUNDS,3.5,2.903600078136989,0.6856418319505956,2.975600078136989,6.684880804598588,0.4323477948489204,0.5676522051510796,15.442906465521183,1.9124654353052606,15.442906465521183,53.28237440533826,strong,strong,3.29,BET,BET,UNDER,-192,0.3737183364656126,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Reed Sheppard,HOU,ASSISTS,4.5,3.271859443112522,0.0,3.5694594431125215,7.4587238635460675,0.33644543235554525,0.6635545676444548,13.525268085200192,-19.185645443690756,13.525268085200192,42.76180245489942,strong,strong,3.5840000000000005,BET,BET,UNDER,-118,0.2560140030412893,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Jabari Smith Jr.,HOU,POINTS,15.5,15.862968026429654,7.217155510607499,12.936222274146605,28.072830084342904,0.5177962338232001,0.48220376617679994,-4.3607274948729735,-4.3607274948729735,-7.919974259512985,45.30473654561868,weak,none,0.0,PASS,PASS,OVER,-128,-0.07767545850242491,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Jabari Smith Jr.,HOU,REBOUNDS,7.5,7.822256578512981,2.9581853751147906,7.521713242645063,12.006850183893519,0.536378281248932,0.46362171875106795,2.657435968030464,2.657435968030464,-4.6182202817559475,43.76816579661037,avoid,marginal,0.0,LEAN,LEAN,OVER,-104,0.05212662860367445,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Jabari Smith Jr.,HOU,ASSISTS,1.5,0.5949824128574183,0.0,1.4728791586404004,4.066890470620038,0.2841439626228972,0.7158560373771028,7.9492401013466445,-35.22196737407391,7.9492401013466445,56.057789355169454,moderate,strong,1.366,BET,BET,UNDER,130,0.12491663016401866,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Keegan Murray,SAC,POINTS,15.5,15.985864147413178,3.1156030275359634,11.58347745968166,21.72579780041909,0.5266850352479109,0.4733149647520891,3.1635530297415837,3.1635530297415837,-2.1734540198405927,48.1789506907096,weak,moderate,0.0,BET,BET,OVER,102,0.06390377120077995,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Keegan Murray,SAC,REBOUNDS,5.5,5.919732119244413,1.8430522200816797,5.1295931471690555,11.222055283439639,0.5456763543300481,0.45432364566995187,7.397824112250095,7.397824112250095,-1.7374467537595306,42.73751044232317,moderate,strong,0.8750000000000001,BET,BET,OVER,112,0.15683387117970204,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,SAC@HOU,Keegan Murray,SAC,ASSISTS,1.5,0.3671857569193027,0.0,1.234891962538524,4.059677919824165,0.23716253444404567,0.7628374655559543,20.728191000039875,-31.839302111150992,20.728191000039875,56.08606255428927,elite,strong,5.0,BET,BET,UNDER,-105,0.3731074380007179,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,CLE@MIL,James Harden,CLE,POINTS,21.5,19.46519154678755,9.777465621083932,17.229803891369443,31.914982800929938,0.4068426191232025,0.5931573808767975,3.76018253212419,-14.871293643235306,3.76018253212419,43.66397800979711,weak,moderate,0.0,BET,BET,UNDER,-110,0.0676832855782355,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,CLE@MIL,James Harden,CLE,REBOUNDS,4.5,4.833930126253304,1.4215063945052988,5.104657695644227,9.675193182460774,0.5380048602641996,0.4619951397358004,10.322225156854742,10.322225156854742,2.721253104014826,46.24849722157892,moderate,strong,1.141,BET,BET,OVER,130,0.23741117860765892,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,CLE@MIL,James Harden,CLE,ASSISTS,7.5,6.355179528977825,0.0,7.1562817987974405,11.0507909091101,0.39526564056578617,0.6047343594342138,3.02662743278308,-17.920244454059684,3.02662743278308,40.0,weak,moderate,0.0,BET,BET,UNDER,100,0.052685736792890736,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,CLE@MIL,Kevin Porter Jr.,MIL,POINTS,19.5,26.103426652528917,8.763727413404109,17.783141322023134,32.38264490910969,0.7632662137114901,0.23673378628850994,26.821670876099503,26.821670876099503,-25.83157186619851,41.767785605496854,elite,strong,5.0,BET,BET,OVER,102,0.5417977516972099,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,CLE@MIL,Kevin Porter Jr.,MIL,REBOUNDS,4.5,6.456158846778938,1.9763559368210875,5.19192707742315,10.462555039858799,0.7118858778639509,0.28811412213604914,20.208195629532344,20.208195629532344,-22.168979943257828,45.52305879852235,elite,strong,5.0,BET,BET,OVER,-104,0.3963915296562114,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,CLE@MIL,Kevin Porter Jr.,MIL,ASSISTS,7.5,9.782870945145191,0.0,8.186444300126254,11.951352264912614,0.6878477403330117,0.31215225966698834,23.73972898825612,23.73972898825612,-13.829819078346212,40.0,elite,strong,5.0,BET,BET,OVER,122,0.5270219835392858,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,CLE@MIL,Ryan Rollins,MIL,POINTS,18.5,23.841132310604294,9.5417561953847,18.700156646003904,30.766723134246313,0.7406060085567273,0.2593939914432727,22.137523932595805,22.137523932595805,-25.98367777874966,44.83204231825714,elite,strong,5.0,BET,BET,OVER,-108,0.42635231277591934,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,CLE@MIL,Ryan Rollins,MIL,REBOUNDS,4.5,5.212747236871454,1.2224214074832003,4.681238604349512,8.876848764480483,0.5806833916697075,0.4193166083302925,2.5127836114151925,2.5127836114151925,-13.623894722526309,48.11818664616848,avoid,marginal,0.0,LEAN,LEAN,OVER,-125,0.04523010500547353,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,CLE@MIL,Ryan Rollins,MIL,ASSISTS,4.5,4.326103343612652,0.0,4.623703343612652,9.063933488578666,0.4803832307594942,0.5196167692405058,-9.870384144651712,-13.793737992752874,-9.870384144651712,40.0,moderate,none,0.0,FADE,FADE,UNDER,122,-0.15963213863572512,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,CLE@MIL,Jarrett Allen,CLE,POINTS,17.5,21.325066036142708,6.874639796074491,14.212452828914167,30.561716163587196,0.6605787099584595,0.33942129004154054,13.227682316600664,13.227682316600664,-18.888059675091228,41.68054224958374,strong,strong,3.505,BET,BET,OVER,-112,0.25038112956422676,True,HIGH_MINUTES_UNCERTAINTY,1.15
2026-02-25,CLE@MIL,Jarrett Allen,CLE,REBOUNDS,10.5,12.124450931383091,4.834516280455256,9.456560745106472,15.669810106214525,0.649659178978297,0.35034082102170305,14.965917897829694,14.965917897829694,-14.965917897829694,40.0,strong,strong,3.7409999999999997,BET,BET,OVER,100,0.2993183579565939,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,CLE@MIL,Jarrett Allen,CLE,ASSISTS,1.5,1.0152421846827364,0.0,1.7984192910284662,4.391426486363058,0.38857573307919324,0.6114242669208068,0.35811296659048475,-21.926740417570866,0.35811296659048475,54.78560817345681,avoid,none,0.0,PASS,PASS,UNDER,115,0.0058915359019723335,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,CLE@MIL,Sam Merrill,CLE,POINTS,16.5,16.356512159009856,1.5520335823879237,10.363609727207885,21.193261667841178,0.49252778854433754,0.5074722114556625,0.7472211455662459,-0.7472211455662459,0.7472211455662459,46.85922805061983,avoid,none,0.0,PASS,PASS,UNDER,-132,0.014944422911324917,False,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,CLE@MIL,Sam Merrill,CLE,REBOUNDS,2.5,3.636418128364644,0.14394211319133668,3.0261345026917152,5.916379125794753,0.6272924863702154,0.3727075136297846,5.8326969128836055,5.8326969128836055,-19.625800361159474,53.98999652067735,weak,strong,0.0,BET,BET,OVER,-132,0.1025140669537119,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,CLE@MIL,Sam Merrill,CLE,ASSISTS,2.5,1.6803035257370427,0.0,2.1707335006409068,5.067147431124689,0.33915506786157645,0.6608449321384235,18.914681893087636,-13.254304534597072,18.914681893087636,52.13678206999122,strong,strong,4.475,BET,BET,UNDER,-148,0.400991256133458,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,CLE@MIL,Jaylon Tyson,CLE,POINTS,16.5,16.783085478805415,4.173720206948111,12.535750435277649,25.116588059296134,0.5138236455973316,0.4861763544026684,2.36275671659591,2.36275671659591,-0.40197240287041525,45.19312914899453,avoid,marginal,0.0,LEAN,LEAN,OVER,104,0.04820023701855658,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,CLE@MIL,Jaylon Tyson,CLE,REBOUNDS,6.5,5.474222098855343,1.5824967502165808,4.824698302549413,9.697953653731354,0.38473073096562055,0.6152692690343795,13.450003826514873,-9.603849980361023,13.450003826514873,46.679774461033915,strong,strong,3.2380000000000004,BET,BET,UNDER,-144,0.2797600795915094,True,HIGH_MINUTES_UNCERTAINTY,1.12
2026-02-25,CLE@MIL,Jaylon Tyson,CLE,ASSISTS,3.5,1.5427161227994355,0.0,2.0463161227994355,4.993237890276004,0.1574353206992427,0.8425646793007573,40.396818807268716,-28.116117052882743,40.396818807268716,52.42650747011807,elite,strong,5.0,BET,BET,UNDER,-172,0.9210474688057269,True,HIGH_MINUTES_UNCERTAINTY,1.0
