date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost
2026-02-24,WAS@ATL,CJ McCollum,,ASSISTS,3.5,2.34217130066087,1.1313244712503967,3.285603819850495,6.954366711526252,0.3216350634705645,0.6783649365294355,15.45554127199117,-20.217446033895936,15.45554127199117,49.17367441811865,weak,strong,0.0,BET,BET,UNDER,-110,0.295060333374377,True,,1.0
2026-02-24,WAS@ATL,Onyeka Okongwu,,POINTS,15.5,9.558817317631057,6.032673103230943,15.462318046759249,25.6928076164462,0.1400232177632133,0.8599767822367868,33.61672584272629,-38.378630604631056,33.61672584272629,46.83502782308448,weak,strong,0.0,BET,BET,UNDER,-110,0.641773856997502,True,,1.0
2026-02-24,WAS@ATL,Onyeka Okongwu,,REBOUNDS,7.5,4.663503641586276,3.603805320462209,7.924479806295538,12.72865396312438,0.3426601936995479,0.6573398063004521,13.353028249092825,-18.114933010997593,13.353028249092825,43.530472234894035,weak,strong,0.0,BET,BET,UNDER,-110,0.2549214483917722,True,,1.0
2026-02-24,WAS@ATL,Onyeka Okongwu,,ASSISTS,2.5,1.7265796409691048,1.5860051076826156,2.4916301823929783,6.428919884962646,0.3785207501439183,0.6214792498560817,9.766972604655788,-14.528877366560556,9.766972604655788,53.01577407306228,weak,strong,0.0,BET,BET,UNDER,-110,0.18646038608888338,True,,1.0
2026-02-24,DAL@BKN,Michael Porter Jr.,,POINTS,23.5,14.710597019060774,9.62420951931753,21.416346470232092,33.97801740553164,0.05501333590384975,0.9449866640961503,42.11771402866265,-46.879618790567406,42.11771402866265,40.82712590564594,weak,strong,0.0,BET,BET,UNDER,-110,0.8040654496381052,True,,1.0
2026-02-24,DAL@BKN,Michael Porter Jr.,,REBOUNDS,6.5,5.194377463842255,2.881399967132871,7.550246705384521,12.275731242640552,0.42601947629086645,0.5739805237091335,5.017099989960972,-9.779004751865738,5.017099989960972,42.689686420416045,weak,strong,0.0,BET,BET,UNDER,-110,0.09578099980834587,True,,1.0
2026-02-24,DAL@BKN,Michael Porter Jr.,,ASSISTS,3.5,2.5762307235963,1.4771505272653864,2.6720841210800894,6.690196828657168,0.3558746634990463,0.6441253365009537,12.031581269142988,-16.793486031047756,12.031581269142988,51.564858498544226,weak,strong,0.0,BET,BET,UNDER,-110,0.22969382422909346,True,,1.0
2026-02-24,DAL@BKN,Naji Marshall,,POINTS,17.5,10.986114817322916,8.21469923811745,16.87057927539808,28.955269172049945,0.11813870426614126,0.8818612957338587,35.80517719243349,-40.567081954338256,35.80517719243349,45.452070484566406,weak,strong,0.0,BET,BET,UNDER,-110,0.6835533827646395,True,,1.0
2026-02-24,DAL@BKN,Naji Marshall,,REBOUNDS,5.5,3.5588170124870544,2.1153268588529053,5.479828479963809,10.227269366791054,0.3907703285754807,0.6092296714245193,8.54201476149955,-13.303919523404312,8.54201476149955,46.69073937523298,weak,strong,0.0,BET,BET,UNDER,-110,0.16307482726499156,True,,1.0
2026-02-24,DAL@BKN,Naji Marshall,,ASSISTS,3.5,1.8824480016293865,1.6631847770649044,2.644606548790927,6.372682343417858,0.25880924108673586,0.7411907589132641,21.73812351037403,-26.500028272278797,21.73812351037403,53.53876953989642,weak,strong,0.0,BET,BET,UNDER,-110,0.41500053974350437,True,,1.0
2026-02-24,DAL@BKN,P.J. Washington,,POINTS,16.5,11.28390878151226,6.18517668238166,15.344510449164693,27.30868475895506,0.17146796229807115,0.8285320377019288,30.4722513892405,-35.23415615114527,30.4722513892405,44.96190966198605,weak,strong,0.0,BET,BET,UNDER,-110,0.5817429810673188,True,,1.0
2026-02-24,DAL@BKN,P.J. Washington,,REBOUNDS,7.5,5.427404412828323,3.0490669670163313,7.05591988345866,12.21904033765124,0.38358255244807493,0.6164174475519251,9.260792374240124,-14.02269713614489,9.260792374240124,43.38968308361909,weak,strong,0.0,BET,BET,UNDER,-110,0.17679694532640244,True,,1.0
2026-02-24,DAL@BKN,P.J. Washington,,ASSISTS,1.5,1.3926065788261917,-0.1178493875172388,1.6661257308144521,4.530130930727845,0.4828677587468802,0.5171322412531199,-0.6677282556403985,-4.094176506264363,-0.6677282556403985,53.77991715247928,weak,none,0.0,PASS,PASS,UNDER,-110,-0.012747539425862042,False,,1.0
2026-02-24,OKC@TOR,Brandon Ingram,,POINTS,19.5,11.928878426638278,14.73232937100859,21.836712118064575,31.839497502000984,0.08432299329331683,0.9156770067066832,39.186748289715936,-43.9486530516207,39.186748289715936,50.102824792329734,weak,strong,0.0,BET,BET,UNDER,-110,0.7481106491673043,True,,1.0
2026-02-24,OKC@TOR,Brandon Ingram,,REBOUNDS,5.5,3.681345642061943,2.7152001306026508,5.791024530301408,11.353113653804495,0.39750603033124765,0.6024939696687523,7.868444585922852,-12.630349347827618,7.868444585922852,45.04970980761024,weak,strong,0.0,BET,BET,UNDER,-110,0.15021576027670913,True,,1.0
2026-02-24,OKC@TOR,Brandon Ingram,,ASSISTS,3.5,2.2153679294860025,1.0499702143796399,3.4875741292713087,7.4727383125278015,0.3036774448908309,0.6963225551091691,17.251303129964523,-22.013207891869293,17.251303129964523,46.82274905525921,weak,strong,0.0,BET,BET,UNDER,-110,0.32934305975386824,True,,1.0
2026-02-24,OKC@TOR,Scottie Barnes,,POINTS,17.5,10.134271205267398,9.657325578474557,19.77260854119901,29.978317821195215,0.09024897561323436,0.9097510243867657,38.594150057724185,-43.356054819628945,38.594150057724185,45.989129929317556,weak,strong,0.0,BET,BET,UNDER,-110,0.7367974101929164,True,,1.0
2026-02-24,OKC@TOR,Scottie Barnes,,REBOUNDS,8.5,4.627961744393801,4.0762187811830675,7.994460203793991,14.061451538092864,0.2900809250581723,0.7099190749418277,18.61095511323039,-23.372859875135156,18.61095511323039,40.84607379844144,weak,strong,0.0,BET,BET,UNDER,-110,0.35530005216167115,True,,1.0
2026-02-24,OKC@TOR,Scottie Barnes,,ASSISTS,4.5,2.716774449811588,2.5900238505910225,4.416008433522134,10.552200919867628,0.23783309400959857,0.7621669059904015,23.835738218087766,-28.59764297999253,23.835738218087766,40.7882658884357,weak,strong,0.0,BET,BET,UNDER,-110,0.4550459114362211,True,,1.0
2026-02-24,OKC@TOR,Chet Holmgren,,POINTS,17.5,11.952001465195154,7.781917195525922,16.73449579317746,28.169697087928064,0.15655278809314815,0.8434472119068519,31.963768809732805,-36.72567357163757,31.963768809732805,45.90364173772526,weak,strong,0.0,BET,BET,UNDER,-110,0.6102174045494446,True,,1.0
2026-02-24,OKC@TOR,Chet Holmgren,,REBOUNDS,8.5,6.121428810110342,4.376939219786792,8.54357858948739,14.996713294879816,0.3670051237880964,0.6329948762119035,10.91853524023797,-15.680440002142742,10.91853524023797,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.20844476367727038,True,,1.0
2026-02-24,OKC@TOR,Chet Holmgren,,ASSISTS,2.5,1.3690643653557482,0.3878449617324765,1.618968789785296,4.506540588649862,0.3254996956692054,0.6745003043307947,15.069078052127082,-19.830982814031845,15.069078052127082,55.854713142483845,weak,strong,0.0,BET,BET,UNDER,-110,0.2876823991769717,True,,1.0
2026-02-24,OKC@TOR,RJ Barrett,,POINTS,16.5,15.539150221143982,5.918453135397357,14.979316761306533,28.097060290983922,0.4306576996851236,0.5693423003148764,4.553277650535259,-9.315182412440027,4.553277650535259,43.611382840849195,weak,moderate,0.0,BET,BET,UNDER,-110,0.0869262096920369,True,,1.0
2026-02-24,OKC@TOR,RJ Barrett,,REBOUNDS,5.5,5.840896766898322,1.6069413534505805,4.572588736596226,10.056205823360052,0.5194206280195689,0.4805793719804311,-0.43888957899549386,-0.43888957899549386,-4.323015182909273,45.63829485388245,weak,none,0.0,PASS,PASS,OVER,-110,-0.008378801053550267,False,,1.0
2026-02-24,OKC@TOR,RJ Barrett,,ASSISTS,3.5,2.9248803522054,0.8259888745036638,2.2418643481790608,6.4834401161202555,0.40902729032499313,0.5909727096750068,6.716318586548297,-11.47822334845307,6.716318586548297,49.82279113286296,weak,strong,0.0,BET,BET,UNDER,-110,0.12822062756137664,True,,1.0
2026-02-24,OKC@TOR,Immanuel Quickley,,POINTS,15.5,10.200915600821022,10.560579453175237,16.54551661655843,30.03435520245327,0.16765588354735755,0.8323441164526424,30.853459264311855,-35.615364026216625,30.853459264311855,47.07356704092412,weak,strong,0.0,BET,BET,UNDER,-110,0.5890205859550446,True,,1.0
2026-02-24,OKC@TOR,Immanuel Quickley,,REBOUNDS,3.5,3.014990953006978,0.9067468293496974,4.386976731800294,10.263085128201345,0.4723805840113368,0.5276194159886631,0.3809892179139296,-5.1428939798187026,0.3809892179139296,42.808224507582864,weak,none,0.0,PASS,PASS,UNDER,-110,0.007273430523811464,False,,1.0
2026-02-24,OKC@TOR,Immanuel Quickley,,ASSISTS,5.5,3.135521923831754,1.8280079389728952,4.4257346261009785,9.575075939866391,0.17212753967019578,0.8278724603298042,30.406293652028037,-35.16819841393281,30.406293652028037,41.63149343649749,weak,strong,0.0,BET,BET,UNDER,-110,0.5804837879023536,True,,1.0
2026-02-24,NYK@CLE,Donovan Mitchell,,POINTS,27.5,14.427308005759055,15.251644797635423,22.784477685536558,36.84560331900561,0.008730520447589265,0.9912694795524107,46.74599557428869,-51.50790033619346,46.74599557428869,44.35973309264616,weak,strong,0.0,BET,BET,UNDER,-110,0.8924235518727842,True,,1.0
2026-02-24,NYK@CLE,Donovan Mitchell,,REBOUNDS,4.5,3.3189029567485537,1.3502547973211707,5.200395734079353,10.912594390430675,0.43300523824306153,0.5669947617569384,4.318523794741457,-9.08042855664623,4.318523794741457,42.16550046949835,weak,moderate,0.0,BET,BET,UNDER,-110,0.08244454517233701,True,,1.0
2026-02-24,NYK@CLE,Donovan Mitchell,,ASSISTS,5.5,3.42804409841444,3.1964321733465475,5.322136963104737,11.565181110512453,0.20361378567272492,0.7963862143272751,27.257669051775125,-32.01957381367989,27.257669051775125,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.5203736818975252,True,,1.0
2026-02-24,NYK@CLE,Jalen Brunson,,POINTS,25.5,13.99283223413601,14.227805528736841,22.118866106023816,37.20640398338794,0.01820976340335846,0.9817902365966416,45.798071278711774,-50.55997604061654,45.798071278711774,42.58739397804659,weak,strong,0.0,BET,BET,UNDER,-110,0.8743268153208612,True,,1.0
2026-02-24,NYK@CLE,Jalen Brunson,,REBOUNDS,2.5,2.859622997958076,1.0205576041889761,4.070080124143511,9.23148719917874,0.520486533265955,0.47951346673404505,-0.3322990543568882,-0.3322990543568882,-4.4296057075478785,46.38189966363194,weak,none,0.0,PASS,PASS,OVER,-110,-0.006343891037722316,False,,1.0
2026-02-24,NYK@CLE,Jalen Brunson,,ASSISTS,6.5,3.741897737248473,3.3832103990827362,5.901425413983712,12.031146689572697,0.13496128096473264,0.8650387190352673,34.12291952257435,-38.884824284479116,34.12291952257435,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.651437554521874,True,,1.0
2026-02-24,NYK@CLE,James Harden,,POINTS,18.5,12.576817238493945,10.276580467499208,22.106225878284604,33.74484143463241,0.14075301745879548,0.8592469825412046,33.54374587316807,-38.30565063507284,33.54374587316807,41.9606259620695,weak,strong,0.0,BET,BET,UNDER,-110,0.6403806030332088,True,,1.0
2026-02-24,NYK@CLE,James Harden,,REBOUNDS,4.5,3.4877078658116285,2.0043689375693963,5.824758188939781,11.16575831682545,0.4425081523427736,0.5574918476572264,3.3682323847702533,-8.130137146675025,3.3682323847702533,43.416465136721115,weak,moderate,0.0,BET,BET,UNDER,-110,0.06430261825470496,True,,1.0
2026-02-24,NYK@CLE,James Harden,,ASSISTS,7.5,4.42092424874451,3.313329709880124,7.209606311617051,14.183718757486087,0.10904360841423616,0.8909563915857639,36.714686777624,-41.47659153952877,36.714686777624,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.7009167475728221,True,,1.0
2026-02-24,NYK@CLE,Karl-Anthony Towns,,POINTS,18.5,12.068748134434125,11.83835163880524,20.328681306595687,30.899052791450803,0.12113766189249991,0.8788623381075,35.50528142979762,-40.26718619170239,35.50528142979762,47.60230252461368,weak,strong,0.0,BET,BET,UNDER,-110,0.6778281000234092,True,,1.0
2026-02-24,NYK@CLE,Karl-Anthony Towns,,REBOUNDS,10.5,6.3851036197458075,5.289152694553618,10.324023661848306,16.400716663978738,0.27831906085922237,0.7216809391407777,19.787141533125386,-24.54904629503015,19.787141533125386,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.3777545201778484,True,,1.0
2026-02-24,NYK@CLE,Karl-Anthony Towns,,ASSISTS,2.5,1.8011832909285845,1.504956921978839,2.151986053311046,6.309209944412781,0.3899203316076334,0.6100796683923666,8.627014458284277,-13.388919220189043,8.627014458284277,53.16732815205894,weak,strong,0.0,BET,BET,UNDER,-110,0.16469754874906362,True,,1.0
2026-02-24,NYK@CLE,OG Anunoby,,POINTS,15.5,10.847384240286246,6.787443070877201,15.8679145063389,27.595560801183034,0.19879585924209248,0.8012041407579076,27.739461694838376,-32.501366456743135,27.739461694838376,45.36560930520854,weak,strong,0.0,BET,BET,UNDER,-110,0.5295715414469145,True,,1.0
2026-02-24,NYK@CLE,OG Anunoby,,REBOUNDS,4.5,4.002700536703367,1.5618657828936469,5.735707559308143,11.469845462171042,0.47168185379640276,0.5283181462035973,0.4508622394073458,-5.212767001312107,0.4508622394073458,41.08710340065453,weak,none,0.0,PASS,PASS,UNDER,-110,0.00860737002504941,False,,1.0
2026-02-24,NYK@CLE,OG Anunoby,,ASSISTS,2.5,1.6229299913892914,-0.04219772991973505,1.7906509450328134,4.837365270160722,0.362858693576506,0.637141306423494,11.333178261397014,-16.095083023301783,11.333178261397014,52.87211303968461,weak,strong,0.0,BET,BET,UNDER,-110,0.21636067589939767,True,,1.0
2026-02-24,CHA@CHI,Brandon Miller,,POINTS,21.5,15.922810229627133,11.241716862423829,17.981889785803293,32.50373940459276,0.15528314428125767,0.8447168557187423,32.09073319092185,-36.85263795282662,32.09073319092185,44.78461114602377,weak,strong,0.0,BET,BET,UNDER,-110,0.6126412700085082,True,,1.0
2026-02-24,CHA@CHI,Brandon Miller,,REBOUNDS,4.5,4.397398907357751,1.9550954139329069,4.7828317493674035,10.046879042370612,0.4941527930990451,0.505847206900955,-1.7962316908568865,-2.965673071047875,-1.7962316908568865,46.75363507927437,weak,none,0.0,PASS,PASS,UNDER,-110,-0.03429169591635867,False,,1.0
2026-02-24,CHA@CHI,Brandon Miller,,ASSISTS,2.5,2.7534198333668805,1.0683988801040998,3.050871231117839,6.519673793267326,0.5403708045964563,0.45962919540354374,1.656128078693242,1.656128078693242,-6.418032840598009,50.63100234040016,weak,none,0.0,PASS,PASS,OVER,-110,0.031616990593234695,False,,1.0
2026-02-24,CHA@CHI,LaMelo Ball,,POINTS,20.5,15.810237518635144,10.481572605525644,16.489353777114452,34.723688395098726,0.19691725875110244,0.8030827412488976,27.927321743937373,-32.68922650584214,27.927321743937373,40.970091789346455,weak,strong,0.0,BET,BET,UNDER,-110,0.5331579605660772,True,,1.0
2026-02-24,CHA@CHI,LaMelo Ball,,REBOUNDS,4.5,4.363779138536464,1.8131595471099653,5.3235542279432,11.103957226595767,0.49223702409865333,0.5077629759013467,-1.6046547908177167,-3.1572499710870505,-1.6046547908177167,43.0127112400043,weak,none,0.0,PASS,PASS,UNDER,-110,-0.030634318733792687,False,,1.0
2026-02-24,CHA@CHI,LaMelo Ball,,ASSISTS,7.5,4.889095237570991,2.6154770303935186,5.721766320537818,11.884636664233472,0.1481589908629632,0.8518410091370368,32.803148532751294,-37.56505329465607,32.803148532751294,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.626241926534343,True,,1.0
2026-02-24,CHA@CHI,Kon Knueppel,,POINTS,17.5,10.935317921003794,12.72045162288781,18.904937340507452,31.045792919648058,0.1163214324477364,0.8836785675522636,35.986904374273976,-40.74880913617874,35.986904374273976,48.54356314014688,weak,strong,0.0,BET,BET,UNDER,-110,0.6870227198725033,True,,1.0
2026-02-24,CHA@CHI,Kon Knueppel,,REBOUNDS,5.5,3.6527899712627674,2.6506902963956676,6.027495476711562,12.085176715690888,0.39593343997207453,0.6040665600279255,8.025703621840163,-12.787608383744931,8.025703621840163,42.56440237179891,weak,strong,0.0,BET,BET,UNDER,-110,0.1532179782351305,True,,1.0
2026-02-24,CHA@CHI,Kon Knueppel,,ASSISTS,3.5,2.0367802221981957,1.0218666765959155,3.2135542395837455,6.598780807260205,0.2791770710068051,0.7208229289931949,19.701340518367104,-24.463245280271874,19.701340518367104,50.138496607795986,weak,strong,0.0,BET,BET,UNDER,-110,0.3761165008051903,True,,1.0
2026-02-24,CHA@CHI,Miles Bridges,,POINTS,16.5,11.151231101607648,7.023516157669891,18.33325913424502,29.159953787530473,0.1654000781554621,0.8345999218445379,31.079039803501406,-35.840944565406176,31.079039803501406,43.66535983377846,weak,strong,0.0,BET,BET,UNDER,-110,0.5933271235213906,True,,1.0
2026-02-24,CHA@CHI,Miles Bridges,,REBOUNDS,5.5,4.2085630227502335,2.2753984785158448,6.996256810011617,10.949596186341644,0.42681414474334206,0.573185855256658,4.937633144713416,-9.699537906618177,4.937633144713416,44.93650315158351,weak,moderate,0.0,BET,BET,UNDER,-110,0.09426390548998353,True,,1.0
2026-02-24,CHA@CHI,Miles Bridges,,ASSISTS,2.5,2.266191277278525,1.470812338366488,3.0172436514371928,7.28055138874526,0.462743844939137,0.537256155060863,1.3446631251339158,-6.106567887038683,1.3446631251339158,49.22582292251522,weak,none,0.0,PASS,PASS,UNDER,-110,0.025670841479829398,False,,1.0
2026-02-24,CHA@CHI,Josh Giddey,,POINTS,15.5,14.028961596703347,6.93454648061634,16.536633540555666,31.697343408666793,0.39455691589870645,0.6054430841012935,8.16335602917697,-12.925260791081739,8.16335602917697,40.30361993209542,weak,strong,0.0,BET,BET,UNDER,-110,0.1558458878297423,True,,1.0
2026-02-24,CHA@CHI,Josh Giddey,,REBOUNDS,5.5,5.653826023895944,2.0373215638557682,6.756739754940047,11.693040663944375,0.5087661094237576,0.49123389057624245,-1.5043414385766285,-1.5043414385766285,-3.2575633233281387,41.87415640772355,weak,none,0.0,PASS,PASS,OVER,-110,-0.028719245645553726,False,,1.0
2026-02-24,CHA@CHI,Josh Giddey,,ASSISTS,6.5,5.062666231389316,1.7652488085476548,5.457113228463943,9.708403823590281,0.28266813371440536,0.7173318662855946,19.35223424760708,-24.11413900951185,19.35223424760708,40.86283234103291,weak,strong,0.0,BET,BET,UNDER,-110,0.36945174472704434,True,,1.0
2026-02-24,CHA@CHI,Matas Buzelis,,POINTS,15.5,9.806844330187744,7.141804094607952,13.94566918257046,26.647846246898595,0.15030662053495414,0.8496933794650459,32.5883855655522,-37.35029032745697,32.5883855655522,47.032266045067985,weak,strong,0.0,BET,BET,UNDER,-110,0.6221419062514513,True,,1.0
