date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost,line_source,line_vendor
2026-03-16,GSW@WAS,Kristaps Porzingis,GSW,ASSISTS,2.5,1.892049383746051,0.0,1.9266964425695805,6.566199547431594,0.7133159641577568,0.2866840358422432,28.41314148015336,28.41314148015336,-35.099712357804655,46.26049777406815,avoid,strong,0.0,PASS,PASS,OVER,133,0.6620261964875733,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-16,GSW@WAS,Gui Santos,GSW,POINTS,15.5,21.286491104511946,3.889725424131531,12.757416764206573,27.675649719800955,0.6937769562538509,0.30622304374614906,17.921384945773443,17.921384945773443,-23.923150170839634,41.554016901543136,avoid,strong,3.0,BET,BET,OVER,-106,0.34828351875748387,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,fanduel
2026-03-16,GSW@WAS,Gui Santos,GSW,REBOUNDS,6.5,6.415102728212846,1.1753235718511263,4.979955316898635,12.668163910351563,0.37537140970617366,0.6246285902938263,13.44325118624538,-19.359410753520567,13.44325118624538,40.0,avoid,strong,0.0,PASS,PASS,UNDER,104,0.27424232419940575,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,fanduel
2026-03-16,GSW@WAS,Gui Santos,GSW,ASSISTS,3.5,3.0239939673349236,0.0,2.648291314879168,6.082403446739215,0.7464972231279607,0.25350277687203926,21.598079120307812,21.598079120307812,-27.701365505284336,48.15697848878228,avoid,strong,0.0,PASS,PASS,OVER,-113,0.40711423474562514,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Deni Avdija,POR,POINTS,22.5,20.284091019854795,11.944265311289923,20.20407767041741,32.40240033589313,0.3170405586094191,0.6829594413905808,14.807572046034833,-20.902579210148136,14.807572046034833,45.8135871685079,avoid,strong,0.0,PASS,PASS,UNDER,-115,0.276837216512825,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Deni Avdija,POR,REBOUNDS,6.5,5.0242209861050195,1.8967408938162151,5.85658351306473,13.201686046805749,0.22711404189294027,0.7728859581070597,16.351095810705974,-22.333640855751018,16.351095810705974,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-156,0.26832567484235437,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Deni Avdija,POR,ASSISTS,6.5,3.56703110217364,0.0,4.29780129667487,11.602735357191792,0.3813756940770357,0.6186243059229644,11.36738108734594,-17.417986147851988,11.36738108734594,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-102,0.22511872349449813,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Jerami Grant,POR,POINTS,17.5,22.46104097787549,6.657638576626335,15.986663510173061,32.12253138758858,0.6798021434460016,0.32019785655399835,12.424658789044607,12.424658789044607,-18.47526384955066,40.0,avoid,strong,3.0,BET,BET,OVER,-125,0.22364385820280297,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Jerami Grant,POR,REBOUNDS,3.5,4.0098782793166645,0.9035683014524869,3.448468324725489,9.597342777907881,0.4452276064610866,0.5547723935389134,-0.1200964967484841,-0.1200964967484841,-6.0612221845702035,44.87542363345917,avoid,none,0.0,PASS,PASS,OVER,124,-0.0026901615271659463,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Jerami Grant,POR,ASSISTS,1.5,1.116438583998769,0.0,1.390198512940106,5.091135282302969,0.799336212380092,0.200663787619908,19.933621238009202,19.933621238009202,-27.552668857056815,52.04274969337237,avoid,strong,0.0,PASS,PASS,OVER,-150,0.3322270206334865,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betmgm
2026-03-16,POR@BKN,Jrue Holiday,POR,POINTS,16.5,20.711353279879344,2.8842143189640805,13.964901829051092,29.96563501702441,0.6480186480186481,0.35198135198135194,15.296914306815301,15.296914306815301,-21.323603932299584,40.0,avoid,strong,3.0,BET,BET,OVER,102,0.3089976689976691,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Jrue Holiday,POR,REBOUNDS,4.5,3.8420412099973857,0.29464314493105753,3.253552458821256,10.365866331497276,0.31337579617834393,0.6866242038216561,9.312826886230653,-15.391392344782428,9.312826886230653,40.5777836579134,avoid,strong,0.0,PASS,PASS,UNDER,-146,0.15691475438443436,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,POR@BKN,Jrue Holiday,POR,ASSISTS,5.5,4.31914249414279,0.0,3.7358937289221195,10.332569733111287,0.6168212296891609,0.38317877031083913,8.630479776427824,8.630479776427824,-14.733766161404349,40.0,avoid,strong,0.0,PASS,PASS,OVER,-113,0.1626807249893033,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Devin Booker,PHX,POINTS,23.5,27.158232431509028,13.065823464392674,24.255554231934475,34.385365329511274,0.6480186480186481,0.35198135198135194,13.345554122253155,13.345554122253155,-19.34731934731935,44.7109864126482,avoid,strong,3.0,BET,BET,OVER,-106,0.25935699520605193,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Devin Booker,PHX,REBOUNDS,4.5,3.9800531953440172,1.050923763668615,4.027844152804108,10.000000533650296,0.31337579617834393,0.6866242038216561,9.312826886230653,-15.391392344782428,9.312826886230653,44.07888047765716,avoid,strong,0.0,PASS,PASS,UNDER,-146,0.15691475438443436,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Devin Booker,PHX,ASSISTS,4.5,3.8062457739766207,0.0,4.3022616516455425,10.826426961457242,0.6785592533258776,0.32144074667412237,8.178505977749051,8.178505977749051,-14.15222162888406,40.0,avoid,strong,0.0,PASS,PASS,OVER,-148,0.13704523530282198,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jaylen Brown,BOS,POINTS,23.5,23.67007136823041,11.522228689849193,20.742922114499066,33.71811520179936,0.4483400114481969,0.5516599885518031,1.6776267621570584,-7.772633926270355,1.6776267621570584,43.58926526470379,avoid,moderate,0.0,PASS,PASS,UNDER,-115,0.03136432642293613,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jaylen Brown,BOS,REBOUNDS,6.5,6.815782815733472,1.9215560159959986,6.808058935136457,13.011521073620411,0.3994606849752728,0.6005393150247271,1.7205981691393757,-7.672979121520335,1.7205981691393757,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-140,0.029495968613818035,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jaylen Brown,BOS,ASSISTS,4.5,3.7070054413903666,0.0,4.106990516017232,10.941473006496121,0.6663095910589164,0.3336904089410836,7.9532731554784135,7.9532731554784135,-13.80077042664636,40.0,avoid,strong,0.0,PASS,PASS,OVER,-142,0.13554169743843497,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jayson Tatum,BOS,POINTS,21.5,19.48470486054598,2.834232328199345,12.330960553573528,32.087861089075595,0.3170405586094191,0.6829594413905808,11.39939241492015,-17.315551982195345,11.39939241492015,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-132,0.20035295759556637,True,HIGH_MINUTES_UNCERTAINTY,1.08,balldontlie,fanduel
2026-03-16,PHX@BOS,Jayson Tatum,BOS,REBOUNDS,7.5,5.362811338057249,0.8091555258987913,5.048147158952771,11.595880385136454,0.18871915393654523,0.8112808460634547,24.23153288220754,-30.147692449482733,24.23153288220754,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-132,0.425887547626678,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jayson Tatum,BOS,ASSISTS,4.5,2.735857155542633,0.0,2.244200439124723,8.261645798883649,0.5389262334437418,0.4610737665562582,4.873015501236927,4.873015501236927,-10.789175068512113,40.0,avoid,strong,0.0,PASS,PASS,OVER,104,0.09940951622523331,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jalen Green,PHX,POINTS,19.5,19.5605744776653,3.9088954003533862,14.576052089605597,31.39518614654129,0.4265243045799382,0.5734756954200618,1.7920139864506246,-7.842619046956678,1.7920139864506246,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.0322562517561113,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jalen Green,PHX,REBOUNDS,4.5,3.121458236017035,0.5678579265923581,2.961271668852856,10.43446301196239,0.22711404189294027,0.7728859581070597,16.658674550863452,-22.743141265251428,16.658674550863452,41.21619213364551,avoid,strong,0.0,PASS,PASS,UNDER,-154,0.2747599568778777,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Jalen Green,PHX,ASSISTS,2.5,2.002890177772752,0.0,2.0154722673249905,6.754634637497233,0.7222247970226879,0.27777520297731206,17.267524747313836,17.267524747313836,-24.14555662534572,45.52183222101085,avoid,strong,0.0,PASS,PASS,OVER,-122,0.3142123355658748,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-16,PHX@BOS,Derrick White,BOS,POINTS,15.5,18.688238417366787,6.328785022856387,15.682104089008579,29.965278675338173,0.5890804597701149,0.4109195402298851,5.85640278452323,5.85640278452323,-11.959689169499754,41.74528812482332,avoid,strong,0.0,PASS,PASS,OVER,-113,0.1103906011595972,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Derrick White,BOS,REBOUNDS,4.5,3.7269719367262564,0.7862065228121535,3.717233130756107,12.075867709178587,0.31337579617834393,0.6866242038216561,7.12395884370407,-13.305277525022753,7.12395884370407,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-160,0.1157643312101912,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,PHX@BOS,Derrick White,BOS,ASSISTS,5.5,3.59625813133316,0.0,3.965496937303309,11.102124355210385,0.5199399134896496,0.48006008651035037,8.515730479399746,8.515730479399746,-14.40000638655895,40.0,avoid,strong,0.0,PASS,PASS,OVER,130,0.1958618010261941,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Josh Giddey,CHI,POINTS,20.5,21.186659629524524,6.138489983254729,14.21158527161769,29.06988846079501,0.4483400114481969,0.5516599885518031,2.1143556626920468,-8.217642047668573,2.1143556626920468,42.64780994874844,avoid,moderate,0.0,PASS,PASS,UNDER,-113,0.039854668686142125,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Josh Giddey,CHI,REBOUNDS,9.5,8.094733712082592,1.7761308919585084,6.86595111887779,15.382775191232275,0.22711404189294027,0.7728859581070597,20.766856680271196,-26.793546305755477,20.766856680271196,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-130,0.3674136181894133,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Josh Giddey,CHI,ASSISTS,10.5,6.9659174443967755,0.0,5.498021009404075,13.042671540422521,0.30594458100303923,0.6940554189969608,11.422348622385147,-17.482464976619156,11.422348622385147,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-138,0.19699412841504838,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Matas Buzelis,CHI,POINTS,20.5,23.730125063985522,9.546582107912638,19.07570200790862,32.84489647871962,0.5890804597701149,0.4109195402298851,2.7676950998185124,2.7676950998185124,-9.403095481961987,42.17815760536706,avoid,strong,0.0,PASS,PASS,OVER,-128,0.04929956896551718,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Matas Buzelis,CHI,REBOUNDS,5.5,6.238307184846549,1.9341949425837508,6.002095657869712,12.94869072823667,0.4653567735263702,0.5346432264736298,7.592763014335457,-13.464322647362975,7.592763014335457,40.0,avoid,strong,0.0,PASS,PASS,UNDER,118,0.16552223371251285,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Matas Buzelis,CHI,ASSISTS,2.5,2.4564076743732612,0.0,2.655637476151766,7.245244311513882,0.7611610191084264,0.23883898089157363,35.29977538023039,35.29977538023039,-42.7827685775093,43.598642298865585,avoid,strong,0.0,PASS,PASS,OVER,145,0.8648444968156448,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betmgm
2026-03-16,MEM@CHI,Jaylen Wells,MEM,POINTS,15.5,15.343021129868662,3.72318236520057,12.34289702413071,28.286094703050928,0.4265243045799382,0.5734756954200618,3.8591974489829317,-9.954204613096229,3.8591974489829317,40.55947220755154,avoid,strong,0.0,PASS,PASS,UNDER,-115,0.07215021317663722,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Jaylen Wells,MEM,REBOUNDS,3.5,3.4022458877981356,0.1784111449011206,3.50752180385407,10.121560082765603,0.37537140970617366,0.6246285902938263,-0.7724350882644226,-5.1979017644253664,-0.7724350882644226,40.97737531386282,avoid,strong,0.0,PASS,PASS,UNDER,-172,-0.01221525255860012,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,MEM@CHI,Jaylen Wells,MEM,ASSISTS,1.5,1.1043365947038903,0.0,1.5481253962146935,5.316580527588076,0.7875149660402955,0.21248503395970453,15.115132967665911,15.115132967665911,-23.19594104847399,51.15900433185474,avoid,strong,0.0,PASS,PASS,OVER,-175,0.23752351806332145,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betway
2026-03-16,DAL@NOP,Zion Williamson,NOP,POINTS,22.5,26.506047804372255,10.315371092781282,19.089001927075618,30.419788353088652,0.6798021434460016,0.32019785655399835,12.424658789044607,12.424658789044607,-18.47526384955066,46.26634590680656,avoid,strong,3.0,BET,BET,OVER,-125,0.22364385820280297,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Zion Williamson,NOP,REBOUNDS,6.5,6.5707693668274745,1.381526551826133,5.619080139952279,12.825923026041036,0.37595594983175284,0.6240440501682472,1.4669050168247155,-7.449450061869761,1.4669050168247155,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-156,0.02407228745558504,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Zion Williamson,NOP,ASSISTS,3.5,3.091267207533233,0.0,2.862058441333246,7.387524713140808,0.7155381143828861,0.28446188561711394,16.598856483333645,16.598856483333645,-22.534203595151347,43.04090312448804,avoid,strong,0.0,PASS,PASS,OVER,-122,0.30204476551639925,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Trey Murphy III,NOP,POINTS,22.5,18.660543557003955,9.367566077906869,18.10827228357133,32.80161365609612,0.2610435339308579,0.7389564660691421,18.340091051358655,-24.390696111864706,18.340091051358655,42.004419099917754,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.3301216389244558,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Trey Murphy III,NOP,REBOUNDS,4.5,4.554033174343397,1.3138830000898172,5.312795919593733,12.397995143425518,0.37595594983175284,0.6240440501682472,18.156617406205243,-24.23646608552701,18.156617406205243,40.0,avoid,strong,0.0,PASS,PASS,UNDER,126,0.4103395533802384,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Trey Murphy III,NOP,ASSISTS,4.5,2.24720537686213,0.0,2.7561822757972734,8.416300654053547,0.47236287829516127,0.5276371217048388,2.593430686658982,2.593430686658982,-8.476597907035499,40.0,avoid,none,0.0,PASS,PASS,OVER,124,0.05809284738116127,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Cooper Flagg,DAL,POINTS,21.5,19.558073913518705,11.690419517063194,18.532299596386615,34.852762312414356,0.3170405586094191,0.6829594413905808,17.315551982195345,-23.25089909401305,17.315551982195345,42.352201221950516,avoid,strong,0.0,PASS,PASS,UNDER,-104,0.33965121195844716,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Cooper Flagg,DAL,REBOUNDS,6.5,5.7918759334739,2.3949125096712054,6.556016859516356,13.70933741965405,0.31337579617834393,0.6866242038216561,19.64281253902836,-25.55897210630354,19.64281253902836,40.0,avoid,strong,0.0,PASS,PASS,UNDER,104,0.4007133757961785,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Cooper Flagg,DAL,ASSISTS,4.5,3.1364864174922182,0.0,3.777360330764548,9.637096845022556,0.5927777356457743,0.4072222643542257,-0.39964579026128266,-0.39964579026128266,-5.574069860873726,40.0,avoid,strong,0.0,PASS,PASS,OVER,-148,-0.006696767296270112,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Dejounte Murray,NOP,POINTS,17.5,17.44960065076088,3.4311633504129464,12.387365356643233,27.294625660452315,0.4265243045799382,0.5734756954200618,6.852520037055687,-12.903125097561741,6.852520037055687,41.45476824314961,avoid,strong,0.0,PASS,PASS,UNDER,-102,0.135706769361299,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Dejounte Murray,NOP,REBOUNDS,6.5,4.033172537497922,0.37052684191302065,3.7697901845567463,11.392593525762699,0.14642082429501085,0.8535791757049891,25.357917570498913,-31.22947720352644,25.357917570498913,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-150,0.422631959508315,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
