date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost,line_source,line_vendor
2026-03-17,MIA@CHA,Norman Powell,MIA,REBOUNDS,3.5,3.1789471409114096,0.8536162624528001,3.7008936951898934,10.086781869270029,0.3164715719063545,0.6835284280936456,10.369649532053627,-17.372450652501804,10.369649532053627,43.19252330673025,avoid,strong,0.0,PASS,PASS,UNDER,-138,0.17883888323396852,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Norman Powell,MIA,ASSISTS,2.5,1.6431396347349707,0.0,2.188899570276436,5.981641744772744,0.6954761147286629,0.3045238852713371,26.06935060330107,26.06935060330107,-33.83332575858058,48.55196436049084,avoid,strong,0.0,PASS,PASS,OVER,130,0.5995950638759245,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betway
2026-03-17,MIA@CHA,Bam Adebayo,MIA,POINTS,20.5,29.0078597561267,11.41834679916024,21.71846116901043,38.731085401186114,0.7905381003972554,0.20946189960274464,23.498254484169976,23.498254484169976,-30.510120719337188,40.0,avoid,strong,3.0,BET,BET,OVER,-125,0.4229685807150597,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Bam Adebayo,MIA,REBOUNDS,9.5,8.270852060791361,2.702622450450385,7.151015858488651,16.96698442776856,0.2543323650205349,0.7456676349794651,18.04502436751173,-25.061813002897004,18.04502436751173,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-130,0.31925812342520743,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Bam Adebayo,MIA,ASSISTS,2.5,2.9840973264194957,0.0,2.9809260638941906,8.781316662018403,0.8068530821544082,0.1931469178455918,22.351974882107484,22.351974882107484,-29.46579602031887,40.0,avoid,strong,0.0,PASS,PASS,OVER,-140,0.38317671226469985,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betmgm
2026-03-17,MIA@CHA,Kon Knueppel,CHA,POINTS,18.5,18.823543440221325,8.469982315260099,15.158698977992353,29.86532363292883,0.4483400114481969,0.5516599885518031,3.7096881755686595,-10.721554410735868,3.7096881755686595,44.613963113384024,avoid,strong,0.0,PASS,PASS,UNDER,-106,0.0720939400157683,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Kon Knueppel,CHA,REBOUNDS,5.5,4.123333927563138,0.9562221720502163,3.9869795158291863,12.613399766806541,0.22711404189294027,0.7728859581070597,17.939002314771013,-24.90764342975359,17.939002314771013,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-146,0.30225990201600483,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Kon Knueppel,CHA,ASSISTS,3.5,2.007821082229261,0.0,2.2962862344052746,7.74835273733571,0.5756228390886828,0.42437716091131716,16.239969859281505,16.239969859281505,-23.315708566402527,41.62645726964402,avoid,strong,0.0,PASS,PASS,OVER,142,0.3930072705946124,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Miles Bridges,CHA,POINTS,15.5,20.18544377766006,7.9219763017267635,15.638431602408549,30.179884070316312,0.6798021434460016,0.32019785655399835,16.057137421523237,16.057137421523237,-22.935169299555124,43.50987805620538,avoid,strong,3.0,BET,BET,OVER,-108,0.3092485725626699,True,HIGH_MINUTES_UNCERTAINTY,1.08,balldontlie,fanduel
2026-03-17,MIA@CHA,Miles Bridges,CHA,REBOUNDS,5.5,5.17665620549006,1.614313571091214,5.172685617254766,12.633460312204532,0.3164715719063545,0.6835284280936456,15.081814771981383,-21.62387084674772,15.081814771981383,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-114,0.28311476852666806,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,MIA@CHA,Miles Bridges,CHA,ASSISTS,2.5,2.022250162017844,0.0,2.529485456135491,7.733257247994181,0.7045462544564826,0.29545374554351744,12.471432168337326,12.471432168337326,-19.235113250526304,41.685631587862815,avoid,strong,0.0,PASS,PASS,OVER,-138,0.21508701855538304,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,OKC@ORL,Shai Gilgeous-Alexander,OKC,POINTS,31.5,25.197203704124398,11.94658358340435,22.612772383174292,35.524882367346464,0.19879744456971063,0.8012025554302894,29.139863386166198,-36.26060642022192,29.139863386166198,41.819777556554094,avoid,strong,0.0,PASS,PASS,UNDER,-104,0.5715896279594139,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Shai Gilgeous-Alexander,OKC,REBOUNDS,4.5,5.768725255758042,1.139450160590407,6.020892996381412,12.38667787389281,0.47390535161432995,0.5260946483856701,-1.1531541589553551,-1.1531541589553551,-5.723868494766327,40.0,avoid,none,0.0,PASS,PASS,OVER,106,-0.023754975674480372,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Shai Gilgeous-Alexander,OKC,ASSISTS,6.5,4.041630371235174,0.0,4.420831355714295,13.298060290552574,0.444482667738841,0.5555173322611591,9.680173593088382,-16.79204330363528,9.680173593088382,40.0,avoid,strong,0.0,PASS,PASS,UNDER,118,0.21102778432932656,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Paolo Banchero,ORL,POINTS,21.5,27.214756534727048,9.12169177533923,21.02865638201789,34.98986158049639,0.6937769562538509,0.30622304374614906,18.8826461204346,18.8826461204346,-25.899434755819872,40.0,avoid,strong,3.0,BET,BET,OVER,-102,0.3739504427772342,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Paolo Banchero,ORL,REBOUNDS,8.5,7.6677492795083735,3.245325050477966,6.851393629806047,14.868084142262274,0.31337579617834393,0.6866242038216561,16.739343459088683,-23.617375337120567,16.739343459088683,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-108,0.32238735550837483,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Paolo Banchero,ORL,ASSISTS,4.5,3.836545612516621,0.0,3.784068437141833,9.654840258302455,0.6822617012674324,0.31773829873256765,8.876576630808275,8.876576630808275,-15.845217745790851,40.0,avoid,strong,0.0,PASS,PASS,OVER,-146,0.14956423638211208,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Desmond Bane,ORL,POINTS,19.5,21.225340453994892,9.53239194360292,17.6410907148568,30.471166029925424,0.5301789505611162,0.4698210494388838,-1.1105453108608554,-1.1105453108608554,-5.8480837353569015,45.1983691695072,avoid,marginal,0.0,PASS,PASS,OVER,-118,-0.02051685404810738,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Desmond Bane,ORL,REBOUNDS,4.5,4.287171063639527,1.0127760058297877,4.155465396477576,12.348489645474151,0.33085762510328015,0.6691423748967198,5.082176420969686,-11.95928253471703,5.082176420969686,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-162,0.08219322359839876,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Desmond Bane,ORL,ASSISTS,4.5,3.9257116133501775,0.0,4.146372181410556,9.353187701486238,0.6930508670309752,0.3069491329690248,23.850541248552066,23.850541248552066,-30.84354824155906,40.0,avoid,strong,0.0,PASS,PASS,OVER,120,0.5247119074681456,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Chet Holmgren,OKC,POINTS,16.5,15.011804132252893,3.9158793396278093,13.099494084727924,30.33433478866315,0.3661305581835383,0.6338694418164617,9.258503814673691,-16.657972219029343,9.258503814673691,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-118,0.17104693488125966,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Chet Holmgren,OKC,REBOUNDS,8.5,5.9154561060073725,2.1450934526029357,6.454325874818459,14.629879347544025,0.14642082429501085,0.8535791757049891,31.229477203526436,-38.188106249744195,31.229477203526436,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-118,0.5769513585058272,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,OKC@ORL,Chet Holmgren,OKC,ASSISTS,1.5,0.9533244937023836,0.0,1.4198680106990162,4.384082722061666,0.810355956412681,0.189644043587319,22.01920219864515,22.01920219864515,-28.882485593421208,54.81439572951827,avoid,strong,0.0,PASS,PASS,OVER,-144,0.3731031483659316,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,DET@WAS,Cade Cunningham,DET,POINTS,24.5,24.65818813894484,9.631737682125902,20.540686333999936,37.893219673402456,0.4483400114481969,0.5516599885518031,1.894970817797137,-8.437026892563482,1.894970817797137,40.0,avoid,moderate,0.0,PASS,PASS,UNDER,-114,0.035572259211279544,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,DET@WAS,Cade Cunningham,DET,REBOUNDS,5.5,7.3754524246560305,2.0216688922096493,6.381944956440991,12.824553853219498,0.5785962877030162,0.4214037122969838,10.240581151254002,10.240581151254002,-17.20922226623658,40.0,avoid,strong,0.0,PASS,PASS,OVER,110,0.21505220417633408,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,fanduel
2026-03-17,DET@WAS,Cade Cunningham,DET,ASSISTS,10.5,6.448928480703233,0.0,6.340916517017929,11.924466493685427,0.24694748209514128,0.7530525179048587,18.783512660051095,-25.800301295436366,18.783512660051095,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-130,0.3323236855239807,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,DET@WAS,Jalen Duren,DET,POINTS,20.5,26.055271542543707,8.100271268551253,17.119694845975264,29.85857551846054,0.7245033112582782,0.27549668874172184,18.321890758855343,18.321890758855343,-25.280519805073098,44.14937056011612,avoid,strong,3.0,BET,BET,OVER,-118,0.33848916825681896,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,fanduel
2026-03-17,DET@WAS,Jalen Duren,DET,REBOUNDS,11.5,13.273479668594554,3.0844509031200262,10.506955376666689,16.272328111637908,0.5574944071588367,0.4425055928411633,4.29313003627202,4.29313003627202,-11.304996271439228,40.0,avoid,strong,0.0,PASS,PASS,OVER,-106,0.08343252712000337,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,fanduel
2026-03-17,DET@WAS,Jalen Duren,DET,ASSISTS,1.5,1.096064435905046,0.0,1.3192636885871263,4.136410424995173,0.8462143289081376,0.15378567109186236,29.065877335258207,29.065877335258207,-37.002385271766144,55.78527113401893,weak,strong,0.0,PASS,PASS,OVER,-125,0.5231857920346478,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betway
2026-03-17,IND@NYK,Jalen Brunson,NYK,POINTS,27.5,27.82558522058385,8.516785039380625,22.68522979794983,39.01750903438958,0.4483400114481969,0.5516599885518031,-0.97435202201267,-6.1463910120430505,-0.97435202201267,40.0,avoid,moderate,0.0,PASS,PASS,UNDER,-128,-0.017355645392100716,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,Jalen Brunson,NYK,REBOUNDS,3.5,4.510834168805864,0.8815822564540525,4.237704376067142,9.385081451917664,0.47390535161432995,0.5260946483856701,-0.22851245761462136,-0.22851245761462136,-6.74012865736795,45.469082510153534,avoid,none,0.0,PASS,PASS,OVER,110,-0.0047987616099071095,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,Jalen Brunson,NYK,ASSISTS,6.5,4.98533480161532,0.0,5.007765634979903,10.81529317008258,0.5726090116125888,0.4273909883874112,-1.7554922813640683,-1.7554922813640683,-5.33782423818196,40.0,avoid,moderate,0.0,PASS,PASS,OVER,-144,-0.02974584143422454,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,Karl-Anthony Towns,NYK,POINTS,20.5,20.727655298656423,6.88859428284484,17.327455298656425,27.31335449995096,0.4483400114481969,0.5516599885518031,0.6205443097257679,-7.546951236132693,0.6205443097257679,45.85630692210417,avoid,moderate,0.0,PASS,PASS,UNDER,-120,0.011376645678305763,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,Karl-Anthony Towns,NYK,REBOUNDS,11.5,8.64555681119689,3.5120889437502005,8.623056811196891,15.00862340266437,0.14285714285714285,0.8571428571428572,35.71428571428572,-42.61083743842365,35.71428571428572,40.0,avoid,strong,0.0,PASS,PASS,UNDER,100,0.7142857142857144,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,Karl-Anthony Towns,NYK,ASSISTS,2.5,2.375726938309811,0.0,2.7910412240240965,7.4338734043074055,0.7467182042825606,0.25328179571743936,19.716865473301105,19.716865473301105,-26.594897351332992,42.85921625511497,avoid,strong,0.0,PASS,PASS,OVER,-122,0.35878230615351203,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,IND@NYK,OG Anunoby,NYK,POINTS,17.5,20.230390109444258,5.560842171871656,13.952583923437953,29.144794993218483,0.5665176076020123,0.4334823923979877,7.146810265151727,7.146810265151727,-14.278879404269029,41.81254038867606,avoid,strong,0.0,PASS,PASS,OVER,102,0.14436556735606487,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,OG Anunoby,NYK,REBOUNDS,5.5,6.127278295703922,0.8081945757963596,5.2767622517236745,12.377796974218551,0.4452276064610866,0.5547723935389134,0.663111523301646,0.663111523301646,-7.758054763755718,40.0,avoid,none,0.0,PASS,PASS,OVER,128,0.015118942731277563,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,IND@NYK,OG Anunoby,NYK,ASSISTS,2.5,1.902814029322608,0.0,1.8857711254235952,5.142630527543272,0.7655716169820943,0.2344283830179057,35.404898323723835,35.404898323723835,-42.074403077519776,51.840888332030374,avoid,strong,0.0,PASS,PASS,OVER,143,0.860339029266489,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,CLE@MIL,Giannis Antetokounmpo,MIL,POINTS,27.5,29.21555010859748,9.949702615964583,22.76341217824512,39.18271346731925,0.5266935845670704,0.4733064154329296,-0.6016695806761341,-0.6016695806761341,-5.940386494090211,40.0,avoid,marginal,0.0,PASS,PASS,OVER,-114,-0.01129449914602576,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Giannis Antetokounmpo,MIL,REBOUNDS,8.5,9.084959542094278,2.102978779992892,8.408818754699361,15.727567639835517,0.4452276064610866,0.5547723935389134,7.8581917348437225,-14.8268328498263,7.8581917348437225,40.0,avoid,strong,0.0,PASS,PASS,UNDER,110,0.16502202643171815,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Giannis Antetokounmpo,MIL,ASSISTS,4.5,3.449053248435929,0.0,3.3034463424891922,8.643677964882391,0.6336577233611733,0.3663422766388267,10.09474429873416,10.09474429873416,-16.636800373500506,40.0,avoid,strong,0.0,PASS,PASS,OVER,-114,0.18949783157272893,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Donovan Mitchell,CLE,POINTS,25.5,19.93640407803001,11.64695741563223,20.226769503564714,33.05115225238528,0.19879744456971063,0.8012025554302894,27.290066863783657,-34.248695910001416,27.290066863783657,44.6026306089561,avoid,strong,0.0,PASS,PASS,UNDER,-112,0.5165619799216191,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Donovan Mitchell,CLE,REBOUNDS,4.5,3.566049196417099,1.3131795869226524,4.1682196428436455,13.405480293498565,0.2543323650205349,0.7456676349794651,13.326453420427132,-20.863059794242805,13.326453420427132,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-158,0.21760917610570885,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Donovan Mitchell,CLE,ASSISTS,6.5,3.5080613563791494,0.0,4.24357218397547,11.995873315666447,0.37371486797148346,0.6262851320285165,0.2224981652576674,-7.2713703457087995,0.2224981652576674,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-166,0.0035653320456951465,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,James Harden,CLE,POINTS,19.5,20.42785520392472,10.185039587658274,17.772768081189753,31.977151446788458,0.4973544973544972,0.5026455026455028,-1.658526658526649,-5.219505219505239,-1.658526658526649,44.10609682031337,avoid,none,0.0,PASS,PASS,UNDER,-108,-0.03194199490495753,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,James Harden,CLE,REBOUNDS,5.5,4.28509967624181,1.2110647799181675,4.293804752022519,11.700339628783453,0.2543323650205349,0.7456676349794651,16.58357022063558,-23.586371341083762,16.58357022063558,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-138,0.28600650090661384,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,James Harden,CLE,ASSISTS,8.5,4.85922039637256,0.0,5.013656957815743,11.2323660554214,0.29327019008470756,0.7067298099152924,10.995561636690532,-17.84279231228396,10.995561636690532,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-148,0.18424995174994946,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Evan Mobley,CLE,POINTS,18.5,20.20565849969439,7.562432099960624,14.812004987687637,27.802235059338763,0.5301789505611162,0.4698210494388838,0.18770637686633673,0.18770637686633673,-7.146335423084094,46.09305221199598,avoid,marginal,0.0,PASS,PASS,OVER,-112,0.003553013562112739,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Evan Mobley,CLE,REBOUNDS,8.5,7.401408410176007,2.5344975432237375,6.711819745161417,13.926512283814821,0.2543323650205349,0.7456676349794651,25.547155654809256,-32.549956775257435,25.547155654809256,40.0,avoid,strong,0.0,PASS,PASS,UNDER,104,0.5211619753581088,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Evan Mobley,CLE,ASSISTS,2.5,2.1628618717233996,0.0,2.4332636951901763,6.9621551089887594,0.7359167150888981,0.2640832849111019,14.913985558476583,14.913985558476583,-21.66859458581289,44.70835197276406,avoid,strong,0.0,PASS,PASS,OVER,-142,0.2541679228979813,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,CLE@MIL,Kevin Porter Jr.,MIL,POINTS,16.5,16.619960704254495,3.738347298316336,14.098999773298257,29.61031130287823,0.4483400114481969,0.5516599885518031,-1.7305528689576244,-5.165998855180309,-1.7305528689576244,40.0,avoid,moderate,0.0,PASS,PASS,UNDER,-132,-0.030415777696830903,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Kevin Porter Jr.,MIL,REBOUNDS,5.5,4.552524875347491,0.9636146092122997,4.850155070119686,11.69050341404743,0.2543323650205349,0.7456676349794651,11.331469380299453,-18.426412620753524,11.331469380299453,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-172,0.17919532973496816,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Kevin Porter Jr.,MIL,ASSISTS,6.5,3.421991102617301,0.0,3.6044515582925065,9.392910744674836,0.3626231257719704,0.6373768742280296,8.1821318672474,-15.193998102414607,8.1821318672474,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.14727837361045326,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Ryan Rollins,MIL,POINTS,15.5,21.865715640298824,7.029994436943231,17.36151877927689,30.236717742757953,0.7316576086956522,0.2683423913043478,19.89473283218205,19.89473283218205,-26.436788906948394,42.29539416855715,avoid,strong,3.0,BET,BET,OVER,-114,0.3734625286041191,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Ryan Rollins,MIL,REBOUNDS,4.5,3.765125450117094,1.8303272990999382,3.5145814215290208,11.250951720755927,0.31337579617834393,0.6866242038216561,15.391392344782439,-21.933448419548778,15.391392344782439,42.60765180443332,avoid,strong,0.0,PASS,PASS,UNDER,-114,0.2889261369985475,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,CLE@MIL,Ryan Rollins,MIL,ASSISTS,5.5,3.363044581488749,0.0,3.5093950383303794,10.649356446558919,0.4881418516538896,0.5118581483461104,1.185814834611043,-8.082366558748971,1.185814834611043,40.0,avoid,marginal,0.0,PASS,PASS,UNDER,100,0.023716296692220862,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-17,PHX@MIN,Devin Booker,PHX,POINTS,26.5,27.99303428365968,11.820032271357618,21.82874454198566,36.04942587185483,0.4973544973544972,0.5026455026455028,-0.7158418923124632,-5.421500937196022,-0.7158418923124632,40.986376191363576,avoid,none,0.0,PASS,PASS,UNDER,-104,-0.014041514041513714,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Devin Booker,PHX,REBOUNDS,4.5,5.071405790063622,0.8606991033749836,4.61656995589331,10.60147350869387,0.4452276064610866,0.5547723935389134,-0.1200964967484841,-0.1200964967484841,-6.49994695789573,41.60878385540508,avoid,none,0.0,PASS,PASS,OVER,124,-0.0026901615271659463,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Devin Booker,PHX,ASSISTS,4.5,3.7866659827208724,0.0,3.8880892673346765,10.473672131179264,0.6761572259731202,0.3238427740268798,6.526228433887892,6.526228433887892,-13.277823053933025,40.0,avoid,strong,0.0,PASS,PASS,OVER,-157,0.10683061831268714,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Julius Randle,MIN,POINTS,22.5,22.630789165056786,8.562781610244311,17.62655205914844,30.486046478238382,0.4483400114481969,0.5516599885518031,0.00904818253456563,-6.1463910120430505,0.00904818253456563,43.93822096896759,avoid,moderate,0.0,PASS,PASS,UNDER,-123,0.00016404428497635015,True,HIGH_MINUTES_UNCERTAINTY,1.08,balldontlie,draftkings
2026-03-17,PHX@MIN,Julius Randle,MIN,REBOUNDS,7.5,6.41683356155617,2.184792615669285,6.390362973320876,13.70925681821682,0.2543323650205349,0.7456676349794651,15.719026872432107,-22.41365345009962,15.719026872432107,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-143,0.26711353356650347,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
